%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+2.874e+00
2	2	+2.874e+00	+3.202e-01
3	3	+3.194e+00	+2.636e-01
2	2	+3.457e+00	+3.911e+00
3	3	+7.369e+00	+2.024e-01
2	2	+7.571e+00	+4.244e+00
3	3	+1.181e+01	+4.866e-01
2	2	+1.230e+01	+1.366e-01
3	3	+1.244e+01	+1.889e+00
2	2	+1.433e+01	+5.459e-01
3	3	+1.487e+01	+2.599e+00
2	2	+1.747e+01	+1.552e+00
3	3	+1.902e+01	+1.693e-01
2	2	+1.919e+01	+2.717e+00
3	3	+2.191e+01	+1.728e-01
2	2	+2.208e+01	+7.295e-02
3	3	+2.216e+01	+1.084e+00
2	2	+2.324e+01	+1.034e+00
3	3	+2.427e+01	+6.088e+00
2	2	+3.036e+01	+9.410e-01
3	3	+3.130e+01	+3.220e-01
2	2	+3.163e+01	+2.403e+00
3	3	+3.403e+01	+1.864e+00
2	2	+3.589e+01	+3.240e+00
3	3	+3.913e+01	+7.728e+00
2	2	+4.686e+01	+3.170e-01
3	3	+4.718e+01	+2.906e+00
2	2	+5.008e+01	+1.249e+00
1	1	+5.133e+01	+6.485e-02
2	2	+5.140e+01	+6.173e+00
1	1	+5.757e+01	+6.473e+00
2	2	+6.404e+01	+2.691e+00
1	1	+6.674e+01	+1.157e+00
2	2	+6.789e+01	+6.750e-01
3	3	+6.857e+01	+1.670e+00
2	2	+7.024e+01	+1.028e+00
1	1	+7.127e+01	+6.518e+00
2	2	+7.778e+01	+2.709e+00
3	3	+8.049e+01	+2.874e+00
2	2	+8.337e+01	+2.958e+00
3	3	+8.633e+01	+4.087e+00
2	2	+9.041e+01	+2.876e+00
1	1	+9.329e+01	+2.435e+00
2	2	+9.572e+01	+4.372e-01
3	3	+9.616e+01	+2.943e+00
2	2	+9.910e+01	+2.252e+00
3	3	+1.014e+02	+1.666e+00
2	2	+1.030e+02	+5.510e-01
3	3	+1.036e+02	+6.568e-01
2	2	+1.042e+02	+1.383e+00
3	3	+1.056e+02	+6.450e+00
2	2	+1.121e+02	+1.571e-02
3	3	+1.121e+02	+5.280e+00
2	2	+1.174e+02	+2.682e+00
0	0	+1.200e+02	+Inf
