%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+8.082e-02
1	1	+8.082e-02	+2.250e-01
2	2	+3.058e-01	+1.331e+00
1	1	+1.637e+00	+6.513e+00
2	2	+8.150e+00	+3.355e+00
3	3	+1.150e+01	+2.205e+00
1	1	+1.371e+01	+4.813e+00
2	2	+1.852e+01	+5.248e-01
3	3	+1.905e+01	+1.985e-01
2	2	+1.925e+01	+1.046e+00
3	3	+2.029e+01	+9.242e-01
2	2	+2.122e+01	+9.659e-02
3	3	+2.131e+01	+3.194e-01
2	2	+2.163e+01	+1.284e+01
3	3	+3.447e+01	+2.677e+00
2	2	+3.715e+01	+7.758e-01
1	1	+3.792e+01	+3.346e+00
2	2	+4.127e+01	+1.422e+00
1	1	+4.269e+01	+7.570e-01
2	2	+4.345e+01	+1.760e+00
3	3	+4.521e+01	+9.150e-02
2	2	+4.530e+01	+2.132e+00
0	0	+4.743e+01	+Inf
