%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.968e+03	+3.241e+03	+9.565e+03	+0.289
0.100	+7.971e+03	+1.838e+03	+8.792e+03	+0.187
0.200	+6.297e+03	+3.941e+02	+1.024e+04	+0.059
0.300	+7.507e+03	+1.567e+03	+1.017e+04	+0.173
0.400	+6.674e+03	+2.443e+03	+9.554e+03	+0.268
0.500	+8.050e+03	+2.702e+03	+1.056e+04	+0.251
0.600	+7.509e+03	+2.736e+03	+1.022e+04	+0.267
0.700	+7.807e+03	+2.122e+03	+1.033e+04	+0.214
0.800	+7.775e+03	+3.032e+03	+1.003e+04	+0.281
0.900	+7.235e+03	+3.153e+03	+1.141e+04	+0.304
1.000	+6.860e+03	+2.482e+03	+9.542e+03	+0.266
1.100	+7.634e+03	+2.356e+03	+1.014e+04	+0.236
1.200	+7.859e+03	+2.514e+03	+1.022e+04	+0.242
1.300	+7.657e+03	+1.448e+03	+9.389e+03	+0.159
1.400	+5.887e+03	+3.985e+03	+9.872e+03	+0.404
1.500	+4.763e+03	+6.105e+03	+1.001e+04	+0.562
1.600	+5.393e+03	+4.262e+03	+1.038e+04	+0.441
1.700	+5.454e+03	+5.100e+03	+9.600e+03	+0.483
1.800	+5.641e+03	+4.312e+03	+9.045e+03	+0.433
1.900	+6.395e+03	+4.121e+03	+1.054e+04	+0.392
2.000	+5.376e+03	+4.648e+03	+9.792e+03	+0.464
2.100	+5.951e+03	+4.923e+03	+1.041e+04	+0.453
2.200	+5.525e+03	+6.049e+03	+9.377e+03	+0.523
2.300	+5.694e+03	+4.291e+03	+1.088e+04	+0.430
2.400	+5.195e+03	+4.527e+03	+1.023e+04	+0.466
2.500	+4.524e+03	+5.037e+03	+1.140e+04	+0.527
2.600	+5.517e+03	+5.161e+03	+9.980e+03	+0.483
2.700	+7.099e+03	+2.373e+03	+1.038e+04	+0.251
2.800	+7.364e+03	+2.815e+03	+9.710e+03	+0.277
2.900	+8.391e+03	+2.606e+03	+1.166e+04	+0.237
3.000	+7.157e+03	+2.499e+03	+9.742e+03	+0.259
3.100	+7.765e+03	+3.064e+03	+1.006e+04	+0.283
3.200	+7.247e+03	+3.075e+03	+9.213e+03	+0.298
3.300	+4.941e+03	+4.170e+03	+9.237e+03	+0.458
3.400	+5.727e+03	+5.368e+03	+1.027e+04	+0.484
3.500	+3.889e+03	+3.829e+03	+9.829e+03	+0.496
3.600	+3.757e+03	+4.117e+03	+1.002e+04	+0.523
3.700	+4.051e+03	+7.072e+03	+1.060e+04	+0.636
3.800	+2.765e+03	+6.679e+03	+1.007e+04	+0.707
3.900	+1.972e+03	+8.830e+03	+1.028e+04	+0.817
4.000	+1.807e+03	+7.881e+03	+9.999e+03	+0.813
4.100	+2.342e+03	+7.991e+03	+8.166e+03	+0.773
4.200	+1.484e+03	+7.946e+03	+9.442e+03	+0.843
4.300	+1.057e+03	+7.509e+03	+9.270e+03	+0.877
4.400	+1.519e+03	+8.507e+03	+9.677e+03	+0.848
4.500	+2.406e+03	+8.523e+03	+9.517e+03	+0.780
4.600	+7.717e+02	+8.188e+03	+1.029e+04	+0.914
4.700	+2.585e+03	+8.575e+03	+9.466e+03	+0.768
4.800	+1.829e+03	+6.626e+03	+1.013e+04	+0.784
4.900	+2.539e+03	+9.161e+03	+9.554e+03	+0.783
5.000	+1.218e+03	+8.432e+03	+9.481e+03	+0.874
5.100	+2.568e+03	+7.775e+03	+1.021e+04	+0.752
5.200	+1.436e+03	+7.739e+03	+1.099e+04	+0.843
5.300	+1.195e+03	+7.220e+03	+9.395e+03	+0.858
5.400	+9.984e+02	+7.777e+03	+9.853e+03	+0.886
5.500	+1.518e+03	+7.365e+03	+8.721e+03	+0.829
5.600	+1.501e+03	+8.808e+03	+8.360e+03	+0.854
5.700	+1.719e+03	+8.363e+03	+9.283e+03	+0.830
5.800	+1.281e+03	+8.394e+03	+9.613e+03	+0.868
5.900	+1.777e+03	+8.335e+03	+9.375e+03	+0.824
6.000	+2.947e+03	+7.813e+03	+9.688e+03	+0.726
6.100	+2.577e+03	+7.348e+03	+1.136e+04	+0.740
6.200	+2.717e+03	+7.604e+03	+1.036e+04	+0.737
6.300	+1.878e+03	+7.218e+03	+9.640e+03	+0.794
6.400	+2.030e+03	+8.488e+03	+9.379e+03	+0.807
6.500	+1.229e+03	+7.084e+03	+1.020e+04	+0.852
6.600	+2.965e+03	+7.679e+03	+9.980e+03	+0.721
6.700	+1.857e+03	+8.329e+03	+9.992e+03	+0.818
6.800	+2.642e+03	+7.196e+03	+8.849e+03	+0.731
6.900	+5.905e+02	+8.408e+03	+1.027e+04	+0.934
7.000	+9.680e+02	+7.494e+03	+9.916e+03	+0.886
7.100	+2.474e+03	+8.046e+03	+1.066e+04	+0.765
7.200	+2.918e+03	+6.455e+03	+1.007e+04	+0.689
7.300	+2.633e+03	+9.364e+03	+8.957e+03	+0.781
7.400	+1.132e+03	+8.270e+03	+1.007e+04	+0.880
7.500	+2.261e+03	+7.047e+03	+9.978e+03	+0.757
7.600	+2.070e+03	+8.931e+03	+1.095e+04	+0.812
7.700	+1.641e+03	+7.754e+03	+9.986e+03	+0.825
