%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.916e+03	+2.471e+03	+9.780e+03	+0.238
0.100	+8.537e+03	+2.677e+03	+9.638e+03	+0.239
0.200	+9.096e+03	+2.932e+03	+9.713e+03	+0.244
0.300	+7.518e+03	+2.160e+03	+1.007e+04	+0.223
0.400	+7.982e+03	+1.322e+03	+9.549e+03	+0.142
0.500	+7.906e+03	+1.545e+03	+9.823e+03	+0.163
0.600	+8.623e+03	+1.907e+03	+9.518e+03	+0.181
0.700	+7.633e+03	+3.099e+03	+9.464e+03	+0.289
0.800	+6.202e+03	+2.133e+03	+1.043e+04	+0.256
0.900	+8.090e+03	+1.917e+03	+9.554e+03	+0.192
1.000	+6.944e+03	+2.659e+03	+1.056e+04	+0.277
1.100	+7.574e+03	+3.848e+03	+1.054e+04	+0.337
1.200	+6.782e+03	+2.613e+03	+9.733e+03	+0.278
1.300	+7.709e+03	+3.559e+03	+8.440e+03	+0.316
1.400	+7.126e+03	+2.790e+03	+9.878e+03	+0.281
1.500	+7.377e+03	+3.620e+03	+1.032e+04	+0.329
1.600	+7.235e+03	+2.130e+03	+1.012e+04	+0.227
1.700	+7.253e+03	+1.861e+03	+8.770e+03	+0.204
1.800	+8.795e+03	+1.884e+03	+1.071e+04	+0.176
1.900	+8.405e+03	+3.028e+03	+9.887e+03	+0.265
2.000	+7.660e+03	+1.915e+03	+1.063e+04	+0.200
2.100	+6.638e+03	+2.760e+03	+9.690e+03	+0.294
2.200	+7.383e+03	+2.093e+03	+1.005e+04	+0.221
2.300	+6.833e+03	+2.588e+03	+8.558e+03	+0.275
2.400	+6.623e+03	+2.159e+03	+9.682e+03	+0.246
2.500	+7.750e+03	+1.173e+03	+1.105e+04	+0.131
2.600	+6.978e+03	+2.082e+03	+9.555e+03	+0.230
2.700	+8.288e+03	+3.369e+03	+9.237e+03	+0.289
2.800	+7.094e+03	+2.775e+03	+1.032e+04	+0.281
2.900	+7.075e+03	+2.290e+03	+1.011e+04	+0.245
3.000	+8.661e+03	+2.683e+03	+1.033e+04	+0.236
3.100	+6.599e+03	+2.481e+03	+1.065e+04	+0.273
3.200	+8.397e+03	+3.763e+03	+8.938e+03	+0.309
3.300	+7.262e+03	+2.734e+03	+9.647e+03	+0.273
3.400	+7.633e+03	+2.914e+03	+1.070e+04	+0.276
3.500	+6.575e+03	+1.661e+03	+1.036e+04	+0.202
3.600	+8.519e+03	+3.541e+03	+9.852e+03	+0.294
3.700	+7.509e+03	+2.877e+03	+9.517e+03	+0.277
3.800	+8.400e+03	+2.945e+03	+1.103e+04	+0.260
3.900	+7.839e+03	+1.554e+03	+1.079e+04	+0.165
4.000	+7.507e+03	+3.294e+03	+9.917e+03	+0.305
4.100	+6.631e+03	+3.042e+03	+1.014e+04	+0.314
4.200	+6.585e+03	+2.256e+03	+1.019e+04	+0.255
4.300	+7.332e+03	+1.636e+03	+1.055e+04	+0.182
4.400	+7.110e+03	+2.171e+03	+9.927e+03	+0.234
4.500	+7.247e+03	+8.873e+02	+1.069e+04	+0.109
4.600	+6.780e+03	+2.517e+03	+1.138e+04	+0.271
4.700	+9.470e+03	+2.320e+03	+1.041e+04	+0.197
4.800	+8.521e+03	+2.009e+03	+9.764e+03	+0.191
4.900	+7.163e+03	+2.360e+03	+1.008e+04	+0.248
5.000	+8.275e+03	+2.911e+03	+1.043e+04	+0.260
5.100	+7.177e+03	+1.326e+03	+1.000e+04	+0.156
5.200	+7.319e+03	+2.357e+03	+1.027e+04	+0.244
5.300	+7.575e+03	+2.249e+03	+1.077e+04	+0.229
5.400	+6.950e+03	+1.073e+03	+8.686e+03	+0.134
5.500	+7.555e+03	+2.329e+03	+9.206e+03	+0.236
5.600	+7.683e+03	+3.460e+03	+9.659e+03	+0.311
5.700	+6.871e+03	+2.516e+03	+9.590e+03	+0.268
5.800	+6.629e+03	+2.042e+03	+1.067e+04	+0.236
5.900	+8.672e+03	+3.282e+03	+8.863e+03	+0.275
6.000	+6.035e+03	+3.034e+03	+8.965e+03	+0.335
6.100	+7.649e+03	+2.414e+03	+1.034e+04	+0.240
6.200	+7.080e+03	+2.297e+03	+1.046e+04	+0.245
6.300	+7.835e+03	+2.838e+03	+9.959e+03	+0.266
6.400	+7.508e+03	+2.455e+03	+1.023e+04	+0.246
6.500	+6.942e+03	+2.718e+03	+9.087e+03	+0.281
6.600	+7.635e+03	+1.334e+03	+9.098e+03	+0.149
6.700	+8.903e+03	+2.397e+03	+1.046e+04	+0.212
6.800	+7.615e+03	+2.521e+03	+9.353e+03	+0.249
6.900	+7.511e+03	+1.125e+03	+9.522e+03	+0.130
7.000	+6.927e+03	+2.103e+03	+9.793e+03	+0.233
7.100	+7.322e+03	+2.626e+03	+1.085e+04	+0.264
7.200	+6.143e+03	+3.067e+03	+1.172e+04	+0.333
7.300	+7.436e+03	+1.843e+03	+1.106e+04	+0.199
7.400	+7.261e+03	+3.061e+03	+1.048e+04	+0.297
7.500	+7.935e+03	+2.106e+03	+9.604e+03	+0.210
7.600	+6.481e+03	+2.009e+03	+7.980e+03	+0.237
7.700	+7.325e+03	+3.102e+03	+9.840e+03	+0.298
7.800	+7.336e+03	+3.299e+03	+9.525e+03	+0.310
7.900	+7.765e+03	+2.478e+03	+9.343e+03	+0.242
8.000	+7.960e+03	+3.230e+03	+9.299e+03	+0.289
8.100	+7.168e+03	+2.763e+03	+1.156e+04	+0.278
8.200	+8.696e+03	+3.165e+03	+1.118e+04	+0.267
8.300	+8.196e+03	+2.380e+03	+1.059e+04	+0.225
8.400	+8.133e+03	+1.998e+03	+9.696e+03	+0.197
8.500	+6.772e+03	+3.386e+03	+9.379e+03	+0.333
8.600	+7.353e+03	+2.145e+03	+1.038e+04	+0.226
8.700	+7.433e+03	+2.736e+03	+1.051e+04	+0.269
8.800	+8.267e+03	+1.456e+03	+9.489e+03	+0.150
8.900	+7.570e+03	+9.375e+02	+9.706e+03	+0.110
9.000	+7.786e+03	+2.258e+03	+1.046e+04	+0.225
9.100	+7.763e+03	+3.810e+03	+1.069e+04	+0.329
9.200	+6.899e+03	+2.460e+03	+1.002e+04	+0.263
9.300	+8.405e+03	+3.296e+03	+1.009e+04	+0.282
9.400	+8.250e+03	+1.788e+03	+9.260e+03	+0.178
9.500	+7.644e+03	+3.598e+03	+8.738e+03	+0.320
9.600	+7.332e+03	+2.902e+03	+8.842e+03	+0.284
9.700	+6.864e+03	+1.769e+03	+9.759e+03	+0.205
9.800	+7.972e+03	+2.983e+03	+1.105e+04	+0.272
9.900	+7.215e+03	+2.069e+03	+1.084e+04	+0.223
10.000	+7.442e+03	+2.158e+03	+9.962e+03	+0.225
10.100	+7.647e+03	+2.845e+03	+9.906e+03	+0.271
10.200	+7.180e+03	+1.339e+03	+9.415e+03	+0.157
10.300	+5.966e+03	+2.595e+03	+9.633e+03	+0.303
10.400	+7.012e+03	+2.455e+03	+1.112e+04	+0.259
10.500	+6.187e+03	+2.334e+03	+9.558e+03	+0.274
10.600	+6.724e+03	+4.075e+03	+8.357e+03	+0.377
10.700	+7.157e+03	+2.761e+03	+9.590e+03	+0.278
10.800	+6.423e+03	+1.750e+03	+1.059e+04	+0.214
10.900	+5.666e+03	+2.565e+03	+9.102e+03	+0.312
11.000	+7.714e+03	+4.401e+03	+9.208e+03	+0.363
11.100	+7.435e+03	+1.861e+03	+1.090e+04	+0.200
11.200	+7.903e+03	+1.893e+03	+9.335e+03	+0.193
11.300	+8.845e+03	+2.988e+03	+9.072e+03	+0.252
11.400	+7.380e+03	+3.490e+03	+9.275e+03	+0.321
11.500	+8.419e+03	+2.231e+03	+1.068e+04	+0.209
11.600	+6.937e+03	+2.397e+03	+1.066e+04	+0.257
11.700	+7.933e+03	+3.239e+03	+9.223e+03	+0.290
11.800	+8.019e+03	+3.040e+03	+1.042e+04	+0.275
11.900	+7.696e+03	+1.862e+03	+8.251e+03	+0.195
12.000	+7.892e+03	+3.309e+03	+9.693e+03	+0.295
12.100	+7.770e+03	+1.162e+03	+9.594e+03	+0.130
12.200	+7.409e+03	+2.575e+03	+9.422e+03	+0.258
12.300	+6.770e+03	+2.485e+03	+1.018e+04	+0.269
12.400	+7.774e+03	+2.437e+03	+1.019e+04	+0.239
12.500	+7.782e+03	+2.615e+03	+9.503e+03	+0.252
12.600	+7.228e+03	+1.663e+03	+1.009e+04	+0.187
12.700	+6.860e+03	+1.810e+03	+9.417e+03	+0.209
12.800	+6.907e+03	+2.997e+03	+1.000e+04	+0.303
12.900	+7.371e+03	+1.713e+03	+9.528e+03	+0.189
13.000	+7.878e+03	+1.445e+03	+8.721e+03	+0.155
13.100	+7.392e+03	+2.124e+03	+9.988e+03	+0.223
13.200	+7.650e+03	+2.341e+03	+8.320e+03	+0.234
13.300	+7.557e+03	+1.457e+03	+1.155e+04	+0.162
13.400	+8.017e+03	+2.629e+03	+1.028e+04	+0.247
13.500	+7.619e+03	+1.970e+03	+9.932e+03	+0.205
13.600	+6.939e+03	+2.270e+03	+8.340e+03	+0.246
13.700	+7.456e+03	+1.786e+03	+9.933e+03	+0.193
13.800	+7.186e+03	+4.048e+03	+1.039e+04	+0.360
13.900	+4.291e+03	+5.374e+03	+1.066e+04	+0.556
14.000	+4.469e+03	+4.613e+03	+1.057e+04	+0.508
14.100	+5.038e+03	+4.581e+03	+1.028e+04	+0.476
14.200	+5.346e+03	+4.365e+03	+8.193e+03	+0.449
14.300	+5.128e+03	+5.398e+03	+9.985e+03	+0.513
14.400	+5.782e+03	+4.502e+03	+1.077e+04	+0.438
14.500	+4.567e+03	+5.431e+03	+9.605e+03	+0.543
14.600	+4.299e+03	+5.129e+03	+9.538e+03	+0.544
14.700	+3.921e+03	+3.666e+03	+9.726e+03	+0.483
14.800	+5.031e+03	+4.647e+03	+1.052e+04	+0.480
14.900	+4.314e+03	+4.638e+03	+1.019e+04	+0.518
15.000	+4.746e+03	+4.212e+03	+9.454e+03	+0.470
15.100	+4.637e+03	+3.550e+03	+9.507e+03	+0.434
15.200	+4.395e+03	+6.409e+03	+8.941e+03	+0.593
15.300	+2.686e+03	+5.233e+03	+9.147e+03	+0.661
