%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+7.112e-01
2	2	+7.112e-01	+1.307e+00
3	3	+2.018e+00	+3.545e+00
2	2	+5.563e+00	+1.460e+00
3	3	+7.022e+00	+3.050e+00
2	2	+1.007e+01	+2.560e+00
3	3	+1.263e+01	+1.727e+00
2	2	+1.436e+01	+2.755e+00
3	3	+1.711e+01	+8.258e-01
2	2	+1.794e+01	+4.732e-01
3	3	+1.841e+01	+4.869e-01
2	2	+1.890e+01	+2.809e+00
1	1	+2.171e+01	+2.886e+00
2	2	+2.460e+01	+6.553e+00
3	3	+3.115e+01	+1.677e+00
2	2	+3.283e+01	+1.027e+00
3	3	+3.385e+01	+5.686e+00
2	2	+3.954e+01	+1.435e+00
3	3	+4.097e+01	+6.299e-01
2	2	+4.160e+01	+2.220e+00
3	3	+4.382e+01	+2.118e+00
2	2	+4.594e+01	+4.569e-01
3	3	+4.640e+01	+4.164e+00
2	2	+5.056e+01	+2.410e+00
3	3	+5.297e+01	+3.981e-01
2	2	+5.337e+01	+1.350e-01
3	3	+5.351e+01	+2.281e+00
2	2	+5.579e+01	+4.782e-01
1	1	+5.627e+01	+3.816e+00
2	2	+6.008e+01	+3.995e+00
3	3	+6.408e+01	+1.377e+01
2	2	+7.784e+01	+2.280e-02
1	1	+7.787e+01	+8.866e+00
2	2	+8.673e+01	+1.032e+00
3	3	+8.776e+01	+2.704e+00
2	2	+9.047e+01	+1.837e+00
3	3	+9.230e+01	+1.091e+00
2	2	+9.340e+01	+2.575e+00
3	3	+9.597e+01	+6.622e+00
2	2	+1.026e+02	+3.423e+00
3	3	+1.060e+02	+5.271e-01
1	1	+1.065e+02	+5.637e-01
2	2	+1.071e+02	+1.820e+00
3	3	+1.089e+02	+2.092e-01
2	2	+1.091e+02	+4.290e+00
3	3	+1.134e+02	+8.518e-01
2	2	+1.143e+02	+2.245e+00
3	3	+1.165e+02	+1.039e-02
1	1	+1.165e+02	+1.728e+00
2	2	+1.183e+02	+5.634e-01
1	1	+1.188e+02	+1.223e+01
2	2	+1.311e+02	+9.488e-01
3	3	+1.320e+02	+1.938e-01
2	2	+1.322e+02	+2.453e+00
3	3	+1.346e+02	+8.799e-01
2	2	+1.355e+02	+5.815e+00
3	3	+1.413e+02	+1.061e+00
2	2	+1.424e+02	+3.239e-01
1	1	+1.427e+02	+1.453e+01
2	2	+1.573e+02	+6.320e-01
3	3	+1.579e+02	+8.020e+00
2	2	+1.659e+02	+6.520e-02
3	3	+1.660e+02	+2.549e+00
2	2	+1.685e+02	+1.094e-01
