%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.761e+03	+8.412e+03	+9.606e+03	+0.827
0.100	+1.535e+03	+9.153e+03	+9.527e+03	+0.856
0.200	+3.165e+03	+7.743e+03	+9.834e+03	+0.710
0.300	+1.602e+03	+8.467e+03	+1.105e+04	+0.841
0.400	+2.380e+03	+7.411e+03	+9.199e+03	+0.757
0.500	+3.237e+03	+8.931e+03	+9.451e+03	+0.734
0.600	+2.625e+03	+7.139e+03	+9.975e+03	+0.731
0.700	+1.614e+03	+7.517e+03	+1.003e+04	+0.823
0.800	+2.432e+03	+7.817e+03	+9.913e+03	+0.763
0.900	+2.358e+03	+8.799e+03	+1.066e+04	+0.789
1.000	+1.259e+03	+9.069e+03	+1.108e+04	+0.878
1.100	+2.221e+03	+7.352e+03	+1.033e+04	+0.768
1.200	+2.493e+03	+7.781e+03	+9.399e+03	+0.757
1.300	+1.368e+03	+7.892e+03	+8.966e+03	+0.852
1.400	+2.558e+03	+8.103e+03	+9.850e+03	+0.760
1.500	+1.067e+03	+8.687e+03	+1.027e+04	+0.891
1.600	+2.000e+03	+8.158e+03	+1.064e+04	+0.803
1.700	+2.426e+03	+9.692e+03	+9.071e+03	+0.800
1.800	+3.457e+03	+7.542e+03	+9.575e+03	+0.686
1.900	+1.738e+03	+8.316e+03	+1.001e+04	+0.827
2.000	+4.322e+03	+6.770e+03	+9.671e+03	+0.610
2.100	+4.237e+03	+5.433e+03	+1.053e+04	+0.562
2.200	+5.835e+03	+4.869e+03	+9.571e+03	+0.455
2.300	+5.511e+03	+5.329e+03	+8.680e+03	+0.492
2.400	+3.590e+03	+5.544e+03	+9.639e+03	+0.607
2.500	+3.942e+03	+4.366e+03	+1.091e+04	+0.525
2.600	+4.369e+03	+4.992e+03	+9.522e+03	+0.533
2.700	+5.209e+03	+5.084e+03	+9.783e+03	+0.494
2.800	+4.978e+03	+4.994e+03	+9.948e+03	+0.501
2.900	+4.765e+03	+5.847e+03	+9.029e+03	+0.551
3.000	+5.216e+03	+5.306e+03	+1.001e+04	+0.504
3.100	+4.451e+03	+5.054e+03	+9.994e+03	+0.532
3.200	+4.918e+03	+4.842e+03	+9.205e+03	+0.496
3.300	+4.883e+03	+4.638e+03	+8.364e+03	+0.487
3.400	+5.209e+03	+5.146e+03	+9.959e+03	+0.497
3.500	+4.730e+03	+3.751e+03	+1.026e+04	+0.442
3.600	+5.005e+03	+6.175e+03	+9.975e+03	+0.552
3.700	+5.668e+03	+5.457e+03	+9.783e+03	+0.490
3.800	+5.590e+03	+4.653e+03	+9.810e+03	+0.454
3.900	+5.313e+03	+5.002e+03	+8.677e+03	+0.485
4.000	+5.111e+03	+4.449e+03	+9.424e+03	+0.465
4.100	+5.337e+03	+5.032e+03	+1.106e+04	+0.485
