%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.764e+02	+8.276e+03	+1.032e+04	+0.924
0.100	+2.952e+03	+7.773e+03	+1.131e+04	+0.725
0.200	+7.290e+03	+2.296e+03	+1.071e+04	+0.240
0.300	+7.488e+03	+2.900e+03	+9.889e+03	+0.279
0.400	+6.564e+03	+1.693e+03	+9.420e+03	+0.205
0.500	+7.865e+03	+1.662e+03	+1.043e+04	+0.174
0.600	+7.433e+03	+2.585e+03	+9.891e+03	+0.258
0.700	+6.254e+03	+2.208e+03	+9.654e+03	+0.261
0.800	+6.769e+03	+2.430e+03	+9.509e+03	+0.264
0.900	+6.753e+03	+3.194e+03	+1.082e+04	+0.321
1.000	+5.700e+03	+3.495e+03	+1.156e+04	+0.380
1.100	+7.483e+03	+3.043e+03	+9.831e+03	+0.289
1.200	+8.535e+03	+1.611e+03	+1.039e+04	+0.159
1.300	+7.467e+03	+2.693e+03	+8.277e+03	+0.265
1.400	+7.533e+03	+3.277e+03	+1.039e+04	+0.303
1.500	+7.194e+03	+1.590e+03	+1.066e+04	+0.181
1.600	+8.181e+03	+3.610e+03	+1.082e+04	+0.306
1.700	+7.742e+03	+2.454e+03	+1.007e+04	+0.241
1.800	+7.695e+03	+2.111e+03	+9.377e+03	+0.215
1.900	+7.290e+03	+1.783e+03	+1.059e+04	+0.197
2.000	+7.211e+03	+3.107e+03	+9.989e+03	+0.301
2.100	+7.717e+03	+1.922e+03	+9.974e+03	+0.199
2.200	+7.041e+03	+3.139e+03	+9.485e+03	+0.308
2.300	+7.554e+03	+1.247e+03	+1.046e+04	+0.142
2.400	+7.189e+03	+2.256e+03	+8.475e+03	+0.239
2.500	+7.112e+03	+2.749e+03	+1.041e+04	+0.279
2.600	+6.180e+03	+2.268e+03	+1.013e+04	+0.269
2.700	+7.738e+03	+2.592e+03	+9.922e+03	+0.251
2.800	+8.254e+03	+2.068e+03	+1.025e+04	+0.200
2.900	+7.452e+03	+2.267e+03	+1.056e+04	+0.233
3.000	+7.667e+03	+1.600e+03	+1.028e+04	+0.173
3.100	+8.362e+03	+2.456e+03	+1.137e+04	+0.227
3.200	+7.401e+03	+2.493e+03	+9.551e+03	+0.252
3.300	+6.490e+03	+1.907e+03	+9.582e+03	+0.227
3.400	+6.673e+03	+2.911e+03	+1.029e+04	+0.304
3.500	+8.513e+03	+3.383e+03	+1.052e+04	+0.284
3.600	+7.325e+03	+1.950e+03	+1.018e+04	+0.210
3.700	+7.036e+03	+2.868e+03	+8.840e+03	+0.290
3.800	+7.206e+03	+1.817e+03	+9.972e+03	+0.201
3.900	+7.198e+03	+2.441e+03	+1.054e+04	+0.253
4.000	+7.312e+03	+3.051e+03	+1.057e+04	+0.294
4.100	+6.804e+03	+2.654e+03	+1.005e+04	+0.281
4.200	+7.951e+03	+2.652e+03	+1.012e+04	+0.250
4.300	+8.059e+03	+2.321e+03	+1.137e+04	+0.224
4.400	+7.374e+03	+2.021e+03	+1.055e+04	+0.215
4.500	+8.033e+03	+2.192e+03	+8.354e+03	+0.214
4.600	+8.470e+03	+2.103e+03	+9.961e+03	+0.199
4.700	+7.565e+03	+2.664e+03	+9.943e+03	+0.260
4.800	+7.015e+03	+2.335e+03	+9.538e+03	+0.250
4.900	+7.126e+03	+2.254e+03	+1.031e+04	+0.240
