%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+3.783e-01
3	3	+3.783e-01	+1.232e+00
2	2	+1.610e+00	+1.205e+00
3	3	+2.815e+00	+1.422e+00
2	2	+4.237e+00	+6.145e-01
3	3	+4.851e+00	+1.966e+00
2	2	+6.818e+00	+5.312e+00
3	3	+1.213e+01	+1.209e+00
2	2	+1.334e+01	+5.312e-01
1	1	+1.387e+01	+1.079e+01
2	2	+2.466e+01	+2.374e+00
3	3	+2.703e+01	+6.161e-02
2	2	+2.710e+01	+1.605e+00
3	3	+2.870e+01	+1.393e+00
2	2	+3.009e+01	+3.820e-02
3	3	+3.013e+01	+2.810e-01
1	1	+3.041e+01	+1.780e+00
2	2	+3.219e+01	+6.916e-01
3	3	+3.288e+01	+1.761e+00
2	2	+3.465e+01	+1.162e+00
1	1	+3.581e+01	+1.208e+01
2	2	+4.789e+01	+1.392e+00
3	3	+4.928e+01	+4.360e-01
2	2	+4.972e+01	+6.020e-02
3	3	+4.978e+01	+4.117e-02
2	2	+4.982e+01	+6.709e-01
3	3	+5.049e+01	+4.162e+00
2	2	+5.465e+01	+2.287e+00
3	3	+5.694e+01	+1.169e+00
1	1	+5.811e+01	+2.217e+00
2	2	+6.032e+01	+3.343e-01
3	3	+6.066e+01	+1.017e+00
2	2	+6.167e+01	+1.800e+00
3	3	+6.347e+01	+1.627e+00
2	2	+6.510e+01	+1.120e+00
3	3	+6.622e+01	+2.470e+00
0	0	+6.869e+01	+Inf
