%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.172e+00
3	3	+1.172e+00	+2.972e-01
2	2	+1.469e+00	+7.474e-01
3	3	+2.217e+00	+3.211e+00
2	2	+5.427e+00	+8.036e-01
1	1	+6.231e+00	+1.796e+00
2	2	+8.027e+00	+1.158e+00
1	1	+9.185e+00	+1.259e+00
2	2	+1.044e+01	+1.145e+00
3	3	+1.159e+01	+2.403e-01
2	2	+1.183e+01	+7.457e-01
3	3	+1.258e+01	+9.418e-01
2	2	+1.352e+01	+1.565e+00
3	3	+1.508e+01	+4.679e+00
1	1	+1.976e+01	+7.184e-02
2	2	+1.983e+01	+8.441e-01
3	3	+2.068e+01	+4.396e-01
2	2	+2.112e+01	+7.950e-01
1	1	+2.191e+01	+5.578e+00
2	2	+2.749e+01	+2.626e+00
3	3	+3.011e+01	+7.160e+00
2	2	+3.727e+01	+2.777e+00
3	3	+4.005e+01	+9.929e-01
2	2	+4.104e+01	+3.375e+00
3	3	+4.442e+01	+1.104e+00
2	2	+4.552e+01	+2.609e-01
3	3	+4.578e+01	+5.154e-01
2	2	+4.630e+01	+1.759e+00
0	0	+4.806e+01	+Inf
