%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.909e+03	+4.478e+03	+8.919e+03	+0.477
0.100	+5.615e+03	+5.668e+03	+1.028e+04	+0.502
0.200	+5.394e+03	+4.963e+03	+1.021e+04	+0.479
0.300	+4.585e+03	+5.089e+03	+9.300e+03	+0.526
0.400	+4.809e+03	+4.510e+03	+1.120e+04	+0.484
0.500	+6.225e+03	+4.469e+03	+9.345e+03	+0.418
0.600	+5.025e+03	+3.910e+03	+1.033e+04	+0.438
0.700	+4.628e+03	+4.509e+03	+9.878e+03	+0.493
0.800	+5.163e+03	+5.907e+03	+9.783e+03	+0.534
0.900	+5.142e+03	+5.772e+03	+1.069e+04	+0.529
1.000	+4.666e+03	+5.753e+03	+9.929e+03	+0.552
1.100	+4.353e+03	+5.642e+03	+1.041e+04	+0.565
1.200	+2.420e+03	+8.799e+03	+1.041e+04	+0.784
1.300	+2.849e+03	+7.581e+03	+1.127e+04	+0.727
1.400	+2.213e+03	+9.157e+03	+8.570e+03	+0.805
1.500	+2.452e+03	+9.122e+03	+9.530e+03	+0.788
1.600	+1.675e+03	+8.392e+03	+9.046e+03	+0.834
1.700	+2.491e+03	+8.044e+03	+9.328e+03	+0.764
1.800	+2.859e+03	+8.048e+03	+1.030e+04	+0.738
1.900	+2.846e+03	+6.655e+03	+1.047e+04	+0.700
2.000	+1.825e+03	+7.733e+03	+1.037e+04	+0.809
2.100	+1.953e+03	+7.744e+03	+1.079e+04	+0.799
2.200	+3.176e+03	+7.665e+03	+1.020e+04	+0.707
2.300	+2.362e+03	+7.865e+03	+1.126e+04	+0.769
2.400	+1.815e+03	+7.384e+03	+9.879e+03	+0.803
2.500	+1.722e+03	+7.513e+03	+8.301e+03	+0.814
2.600	+1.635e+03	+7.694e+03	+1.006e+04	+0.825
2.700	+1.738e+03	+8.301e+03	+1.015e+04	+0.827
2.800	+3.543e+03	+9.224e+03	+1.149e+04	+0.722
2.900	+9.927e+02	+7.038e+03	+9.295e+03	+0.876
3.000	+1.980e+03	+7.839e+03	+9.268e+03	+0.798
3.100	+1.923e+03	+8.111e+03	+1.081e+04	+0.808
3.200	+9.340e+02	+7.743e+03	+1.045e+04	+0.892
3.300	+1.628e+03	+8.062e+03	+1.038e+04	+0.832
3.400	+1.508e+03	+8.483e+03	+9.297e+03	+0.849
3.500	+3.709e+03	+8.562e+03	+9.766e+03	+0.698
3.600	+1.624e+03	+8.019e+03	+1.016e+04	+0.832
3.700	+2.234e+03	+9.303e+03	+1.053e+04	+0.806
3.800	+2.060e+03	+7.948e+03	+9.055e+03	+0.794
3.900	+1.769e+03	+7.555e+03	+9.750e+03	+0.810
4.000	+2.790e+03	+8.055e+03	+9.042e+03	+0.743
4.100	+2.732e+03	+8.251e+03	+8.878e+03	+0.751
4.200	+3.028e+03	+8.739e+03	+1.044e+04	+0.743
4.300	+1.458e+03	+8.144e+03	+1.027e+04	+0.848
4.400	+1.416e+03	+7.506e+03	+1.028e+04	+0.841
