%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.736e+00
1	1	+2.736e+00	+3.654e+00
2	2	+6.391e+00	+3.561e+00
3	3	+9.952e+00	+1.524e+00
2	2	+1.148e+01	+7.316e-01
1	1	+1.221e+01	+4.507e+00
2	2	+1.671e+01	+5.669e-02
3	3	+1.677e+01	+6.215e+00
2	2	+2.299e+01	+2.448e+00
3	3	+2.543e+01	+1.479e+00
2	2	+2.691e+01	+2.795e-01
3	3	+2.719e+01	+4.597e-01
2	2	+2.765e+01	+4.725e-02
3	3	+2.770e+01	+2.319e-01
2	2	+2.793e+01	+2.749e+00
1	1	+3.068e+01	+8.003e-03
2	2	+3.069e+01	+7.809e-01
1	1	+3.147e+01	+2.656e-01
2	2	+3.174e+01	+6.312e+00
3	3	+3.805e+01	+1.737e+00
2	2	+3.978e+01	+7.862e+00
3	3	+4.765e+01	+3.907e+00
2	2	+5.155e+01	+5.831e-01
3	3	+5.214e+01	+2.361e+00
2	2	+5.450e+01	+1.026e+00
3	3	+5.552e+01	+4.821e+00
2	2	+6.034e+01	+3.303e+00
0	0	+6.365e+01	+Inf
