%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.985e+03	+6.463e+03	+1.024e+04	+0.519
0.100	+4.983e+03	+4.834e+03	+1.036e+04	+0.492
0.200	+4.926e+03	+3.771e+03	+9.958e+03	+0.434
0.300	+3.952e+03	+5.410e+03	+9.284e+03	+0.578
0.400	+4.197e+03	+4.844e+03	+9.513e+03	+0.536
0.500	+4.809e+03	+5.706e+03	+9.608e+03	+0.543
0.600	+5.151e+03	+5.194e+03	+1.061e+04	+0.502
0.700	+4.496e+03	+4.692e+03	+1.055e+04	+0.511
0.800	+5.698e+03	+4.734e+03	+1.161e+04	+0.454
0.900	+4.332e+03	+4.735e+03	+1.035e+04	+0.522
1.000	+4.065e+03	+6.843e+03	+9.614e+03	+0.627
1.100	+6.004e+03	+4.588e+03	+1.020e+04	+0.433
1.200	+6.139e+03	+4.668e+03	+1.089e+04	+0.432
1.300	+4.873e+03	+5.133e+03	+1.019e+04	+0.513
1.400	+5.450e+03	+5.216e+03	+1.060e+04	+0.489
1.500	+3.895e+03	+5.570e+03	+1.000e+04	+0.588
1.600	+4.956e+03	+5.485e+03	+9.448e+03	+0.525
1.700	+4.478e+03	+5.319e+03	+9.720e+03	+0.543
1.800	+5.164e+03	+4.576e+03	+9.263e+03	+0.470
1.900	+4.716e+03	+5.420e+03	+1.028e+04	+0.535
2.000	+5.523e+03	+5.801e+03	+1.048e+04	+0.512
2.100	+4.138e+03	+5.210e+03	+9.043e+03	+0.557
2.200	+3.951e+03	+4.652e+03	+1.101e+04	+0.541
2.300	+5.881e+03	+5.466e+03	+1.004e+04	+0.482
2.400	+4.904e+03	+3.405e+03	+1.095e+04	+0.410
2.500	+4.941e+03	+4.419e+03	+1.124e+04	+0.472
2.600	+4.153e+03	+5.986e+03	+9.534e+03	+0.590
2.700	+4.845e+03	+4.762e+03	+8.973e+03	+0.496
2.800	+4.347e+03	+4.969e+03	+1.057e+04	+0.533
2.900	+5.516e+03	+5.826e+03	+9.381e+03	+0.514
3.000	+6.534e+03	+3.771e+03	+9.843e+03	+0.366
