%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.414e+03	+5.659e+03	+1.107e+04	+0.562
0.100	+4.357e+03	+5.055e+03	+9.298e+03	+0.537
0.200	+4.142e+03	+5.489e+03	+1.008e+04	+0.570
0.300	+4.498e+03	+6.202e+03	+1.027e+04	+0.580
0.400	+4.214e+03	+3.928e+03	+9.146e+03	+0.482
0.500	+6.691e+03	+5.064e+03	+1.061e+04	+0.431
0.600	+4.387e+03	+5.525e+03	+1.043e+04	+0.557
0.700	+5.777e+03	+5.846e+03	+8.669e+03	+0.503
0.800	+4.820e+03	+5.921e+03	+1.089e+04	+0.551
0.900	+4.289e+03	+5.187e+03	+9.872e+03	+0.547
1.000	+3.572e+03	+6.315e+03	+9.974e+03	+0.639
1.100	+2.911e+03	+7.911e+03	+9.865e+03	+0.731
1.200	+2.292e+03	+7.175e+03	+1.061e+04	+0.758
1.300	+3.183e+03	+8.070e+03	+1.044e+04	+0.717
1.400	+2.369e+03	+7.422e+03	+9.249e+03	+0.758
1.500	+2.005e+03	+8.033e+03	+9.871e+03	+0.800
1.600	+3.029e+03	+9.055e+03	+9.819e+03	+0.749
1.700	+1.853e+03	+7.495e+03	+9.526e+03	+0.802
1.800	+7.253e+02	+7.244e+03	+1.012e+04	+0.909
1.900	+2.929e+03	+7.251e+03	+8.999e+03	+0.712
2.000	+2.175e+03	+7.295e+03	+1.083e+04	+0.770
2.100	+2.872e+03	+8.191e+03	+1.080e+04	+0.740
2.200	+1.796e+03	+7.885e+03	+9.887e+03	+0.814
2.300	+3.134e+03	+8.301e+03	+9.838e+03	+0.726
2.400	+1.870e+03	+7.859e+03	+1.128e+04	+0.808
2.500	+2.663e+03	+8.898e+03	+1.161e+04	+0.770
2.600	+7.710e+02	+8.018e+03	+9.563e+03	+0.912
2.700	+1.813e+03	+6.785e+03	+8.723e+03	+0.789
2.800	+2.637e+03	+8.343e+03	+9.896e+03	+0.760
2.900	+3.157e+03	+7.252e+03	+1.150e+04	+0.697
3.000	+2.773e+03	+7.356e+03	+9.770e+03	+0.726
3.100	+1.277e+03	+7.678e+03	+9.936e+03	+0.857
3.200	+5.454e+02	+8.589e+03	+1.077e+04	+0.940
3.300	+1.681e+03	+7.250e+03	+9.308e+03	+0.812
3.400	+2.347e+03	+8.269e+03	+9.729e+03	+0.779
3.500	+2.598e+03	+8.944e+03	+9.120e+03	+0.775
3.600	+1.111e+03	+8.112e+03	+9.212e+03	+0.880
3.700	+3.520e+03	+8.355e+03	+1.094e+04	+0.704
3.800	+2.770e+03	+8.524e+03	+9.812e+03	+0.755
3.900	+1.584e+03	+8.171e+03	+9.433e+03	+0.838
4.000	+2.317e+03	+8.837e+03	+1.009e+04	+0.792
4.100	+4.207e+03	+3.860e+03	+1.098e+04	+0.478
4.200	+4.778e+03	+4.776e+03	+1.021e+04	+0.500
4.300	+5.613e+03	+3.898e+03	+1.021e+04	+0.410
4.400	+4.161e+03	+5.428e+03	+1.016e+04	+0.566
4.500	+5.608e+03	+5.645e+03	+1.067e+04	+0.502
4.600	+4.978e+03	+6.351e+03	+9.155e+03	+0.561
4.700	+5.285e+03	+4.717e+03	+9.276e+03	+0.472
4.800	+6.376e+03	+5.003e+03	+9.535e+03	+0.440
4.900	+4.578e+03	+4.447e+03	+9.662e+03	+0.493
5.000	+4.082e+03	+6.435e+03	+1.002e+04	+0.612
5.100	+2.102e+03	+8.769e+03	+9.963e+03	+0.807
5.200	+2.364e+03	+7.480e+03	+9.152e+03	+0.760
5.300	+3.214e+03	+6.477e+03	+1.045e+04	+0.668
5.400	+5.448e+03	+4.306e+03	+1.095e+04	+0.441
5.500	+5.745e+03	+5.515e+03	+1.000e+04	+0.490
5.600	+4.876e+03	+4.425e+03	+9.836e+03	+0.476
5.700	+5.681e+03	+5.239e+03	+9.881e+03	+0.480
5.800	+4.516e+03	+4.551e+03	+9.779e+03	+0.502
5.900	+5.357e+03	+4.588e+03	+9.919e+03	+0.461
6.000	+5.091e+03	+4.308e+03	+1.000e+04	+0.458
6.100	+5.280e+03	+5.102e+03	+8.644e+03	+0.491
6.200	+4.036e+03	+3.381e+03	+1.040e+04	+0.456
6.300	+6.302e+03	+4.039e+03	+9.425e+03	+0.391
6.400	+6.697e+03	+1.639e+03	+1.024e+04	+0.197
6.500	+8.483e+03	+1.775e+03	+9.338e+03	+0.173
6.600	+6.546e+03	+2.961e+03	+1.076e+04	+0.311
6.700	+6.409e+03	+2.008e+03	+8.549e+03	+0.239
6.800	+7.291e+03	+1.659e+03	+1.054e+04	+0.185
6.900	+8.236e+03	+2.817e+03	+9.448e+03	+0.255
7.000	+6.556e+03	+2.260e+03	+9.997e+03	+0.256
7.100	+7.854e+03	+1.281e+03	+1.119e+04	+0.140
7.200	+7.824e+03	+1.950e+03	+1.032e+04	+0.200
7.300	+9.048e+03	+2.439e+03	+1.023e+04	+0.212
7.400	+8.568e+03	+3.007e+03	+1.062e+04	+0.260
7.500	+8.446e+03	+2.014e+03	+1.036e+04	+0.193
7.600	+8.384e+03	+2.081e+03	+1.037e+04	+0.199
7.700	+6.780e+03	+1.967e+03	+1.027e+04	+0.225
7.800	+7.326e+03	+1.929e+03	+1.055e+04	+0.208
7.900	+8.590e+03	+3.526e+03	+9.879e+03	+0.291
8.000	+6.186e+03	+2.519e+03	+1.051e+04	+0.289
8.100	+7.918e+03	+2.694e+03	+1.006e+04	+0.254
8.200	+7.164e+03	+3.356e+03	+1.079e+04	+0.319
8.300	+7.518e+03	+1.413e+03	+9.888e+03	+0.158
8.400	+7.769e+03	+2.440e+03	+1.053e+04	+0.239
8.500	+8.005e+03	+3.102e+03	+9.452e+03	+0.279
8.600	+7.280e+03	+2.018e+03	+9.426e+03	+0.217
8.700	+8.721e+03	+2.606e+03	+1.033e+04	+0.230
8.800	+7.248e+03	+2.917e+03	+9.941e+03	+0.287
8.900	+8.706e+03	+2.269e+03	+8.825e+03	+0.207
9.000	+6.632e+03	+2.009e+03	+8.929e+03	+0.232
9.100	+7.824e+03	+2.504e+03	+9.877e+03	+0.242
9.200	+6.590e+03	+1.495e+03	+9.752e+03	+0.185
9.300	+8.089e+03	+2.675e+03	+1.081e+04	+0.249
9.400	+8.228e+03	+2.383e+03	+9.224e+03	+0.225
9.500	+6.190e+03	+4.868e+03	+9.031e+03	+0.440
9.600	+4.370e+03	+5.783e+03	+9.784e+03	+0.570
9.700	+5.290e+03	+5.767e+03	+1.068e+04	+0.522
9.800	+7.464e+03	+3.440e+03	+1.005e+04	+0.316
9.900	+6.209e+03	+5.159e+03	+9.138e+03	+0.454
10.000	+3.457e+03	+4.775e+03	+9.067e+03	+0.580
10.100	+6.035e+03	+4.967e+03	+1.173e+04	+0.451
10.200	+5.276e+03	+4.517e+03	+1.002e+04	+0.461
10.300	+5.138e+03	+5.602e+03	+8.855e+03	+0.522
10.400	+5.818e+03	+5.469e+03	+9.703e+03	+0.485
10.500	+4.564e+03	+5.024e+03	+1.004e+04	+0.524
10.600	+5.020e+03	+5.519e+03	+1.059e+04	+0.524
10.700	+5.994e+03	+4.750e+03	+1.086e+04	+0.442
10.800	+5.450e+03	+6.274e+03	+1.062e+04	+0.535
10.900	+5.489e+03	+4.844e+03	+9.957e+03	+0.469
11.000	+4.592e+03	+3.891e+03	+9.838e+03	+0.459
11.100	+4.778e+03	+6.013e+03	+1.097e+04	+0.557
11.200	+4.599e+03	+6.892e+03	+1.009e+04	+0.600
11.300	+2.980e+03	+7.571e+03	+1.046e+04	+0.718
11.400	+1.612e+03	+7.677e+03	+9.462e+03	+0.827
11.500	+3.057e+03	+8.153e+03	+9.237e+03	+0.727
11.600	+2.534e+03	+7.807e+03	+1.122e+04	+0.755
11.700	+2.238e+03	+9.682e+03	+1.057e+04	+0.812
