%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.226e+03	+4.561e+03	+1.113e+04	+0.466
0.100	+5.838e+03	+4.187e+03	+1.047e+04	+0.418
0.200	+5.798e+03	+6.028e+03	+1.174e+04	+0.510
0.300	+5.246e+03	+5.100e+03	+1.057e+04	+0.493
0.400	+6.178e+03	+4.873e+03	+1.044e+04	+0.441
0.500	+4.944e+03	+4.747e+03	+9.119e+03	+0.490
0.600	+4.231e+03	+5.514e+03	+1.035e+04	+0.566
0.700	+1.840e+03	+8.854e+03	+1.027e+04	+0.828
0.800	+1.220e+03	+8.370e+03	+9.293e+03	+0.873
0.900	+1.634e+03	+7.844e+03	+1.018e+04	+0.828
1.000	+1.818e+03	+7.723e+03	+1.125e+04	+0.809
1.100	+3.053e+03	+7.510e+03	+9.751e+03	+0.711
1.200	+2.370e+03	+9.173e+03	+1.016e+04	+0.795
1.300	+2.549e+03	+8.163e+03	+1.025e+04	+0.762
1.400	+2.442e+03	+7.692e+03	+9.990e+03	+0.759
1.500	+2.186e+03	+7.500e+03	+8.961e+03	+0.774
1.600	+2.534e+03	+9.500e+03	+1.043e+04	+0.789
1.700	+1.724e+03	+7.497e+03	+9.085e+03	+0.813
1.800	+1.308e+03	+7.304e+03	+1.071e+04	+0.848
1.900	+1.511e+03	+7.952e+03	+1.095e+04	+0.840
2.000	+1.672e+03	+8.517e+03	+1.019e+04	+0.836
2.100	+1.908e+03	+7.434e+03	+1.019e+04	+0.796
2.200	+1.300e+03	+9.233e+03	+9.957e+03	+0.877
2.300	+1.858e+03	+9.870e+03	+1.079e+04	+0.842
2.400	+1.892e+03	+9.480e+03	+1.034e+04	+0.834
2.500	+1.626e+03	+8.418e+03	+9.768e+03	+0.838
2.600	+1.793e+03	+8.359e+03	+9.729e+03	+0.823
2.700	+8.330e+02	+8.641e+03	+9.887e+03	+0.912
2.800	+9.865e+02	+8.238e+03	+1.018e+04	+0.893
2.900	+3.222e+03	+6.784e+03	+1.030e+04	+0.678
3.000	+2.344e+03	+7.726e+03	+9.783e+03	+0.767
3.100	+1.975e+03	+9.366e+03	+1.016e+04	+0.826
3.200	+2.277e+03	+7.547e+03	+8.999e+03	+0.768
3.300	+1.714e+03	+7.740e+03	+1.068e+04	+0.819
3.400	+1.641e+03	+7.204e+03	+1.004e+04	+0.815
3.500	+2.976e+03	+8.157e+03	+9.830e+03	+0.733
3.600	+1.071e+03	+7.531e+03	+9.687e+03	+0.875
3.700	+1.489e+03	+7.742e+03	+9.231e+03	+0.839
3.800	+1.963e+03	+8.133e+03	+1.082e+04	+0.806
3.900	+1.809e+03	+8.832e+03	+9.873e+03	+0.830
4.000	+1.280e+03	+6.607e+03	+9.531e+03	+0.838
4.100	+1.990e+03	+8.174e+03	+8.702e+03	+0.804
4.200	+2.339e+03	+8.608e+03	+1.071e+04	+0.786
4.300	+2.074e+03	+7.477e+03	+9.615e+03	+0.783
4.400	+2.131e+03	+8.103e+03	+8.615e+03	+0.792
4.500	+1.020e+03	+9.470e+03	+1.101e+04	+0.903
4.600	+2.762e+03	+7.502e+03	+9.761e+03	+0.731
4.700	+2.289e+03	+8.808e+03	+1.070e+04	+0.794
4.800	+1.342e+03	+8.077e+03	+9.899e+03	+0.858
4.900	+1.807e+03	+7.301e+03	+9.490e+03	+0.802
5.000	+1.785e+03	+7.714e+03	+1.133e+04	+0.812
5.100	+1.930e+03	+7.642e+03	+1.084e+04	+0.798
5.200	+2.753e+03	+8.681e+03	+9.170e+03	+0.759
5.300	+2.365e+03	+7.876e+03	+1.018e+04	+0.769
5.400	+2.533e+03	+8.145e+03	+9.023e+03	+0.763
5.500	+2.770e+03	+7.381e+03	+1.024e+04	+0.727
5.600	+2.602e+03	+7.860e+03	+9.269e+03	+0.751
