%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+1.575e+03	+7.639e+03	+9.385e+03	+0.829
0.100	+2.279e+03	+8.105e+03	+1.053e+04	+0.780
0.200	+2.138e+03	+8.456e+03	+9.131e+03	+0.798
0.300	+3.175e+03	+9.132e+03	+1.097e+04	+0.742
0.400	+2.179e+03	+6.998e+03	+9.289e+03	+0.763
0.500	+3.140e+03	+7.900e+03	+1.012e+04	+0.716
0.600	+2.756e+03	+8.505e+03	+9.315e+03	+0.755
0.700	+3.189e+03	+8.395e+03	+1.190e+04	+0.725
0.800	+2.239e+03	+8.087e+03	+9.056e+03	+0.783
0.900	+1.374e+03	+8.118e+03	+1.013e+04	+0.855
1.000	+2.661e+03	+7.334e+03	+9.817e+03	+0.734
1.100	+1.616e+03	+7.558e+03	+1.005e+04	+0.824
1.200	+1.970e+03	+8.025e+03	+1.087e+04	+0.803
1.300	+2.943e+03	+8.759e+03	+1.131e+04	+0.749
1.400	+1.911e+03	+8.493e+03	+9.734e+03	+0.816
1.500	+2.241e+03	+9.069e+03	+9.830e+03	+0.802
1.600	+2.080e+03	+7.998e+03	+1.018e+04	+0.794
1.700	+1.906e+03	+8.284e+03	+1.006e+04	+0.813
1.800	+2.222e+03	+8.388e+03	+1.009e+04	+0.791
1.900	+1.639e+03	+7.136e+03	+1.088e+04	+0.813
2.000	+2.486e+03	+8.136e+03	+1.068e+04	+0.766
2.100	+3.562e+03	+7.868e+03	+9.670e+03	+0.688
2.200	+1.282e+03	+8.674e+03	+9.628e+03	+0.871
2.300	+1.933e+03	+8.273e+03	+9.927e+03	+0.811
2.400	+2.609e+03	+8.383e+03	+8.713e+03	+0.763
2.500	+2.399e+03	+8.660e+03	+1.051e+04	+0.783
2.600	+2.198e+03	+8.487e+03	+9.759e+03	+0.794
2.700	+1.359e+03	+8.748e+03	+9.142e+03	+0.866
2.800	+2.371e+03	+7.803e+03	+1.050e+04	+0.767
2.900	+2.103e+03	+7.244e+03	+1.008e+04	+0.775
3.000	+1.157e+03	+8.685e+03	+9.935e+03	+0.882
3.100	+2.407e+03	+7.651e+03	+1.002e+04	+0.761
3.200	+1.975e+03	+7.472e+03	+9.725e+03	+0.791
3.300	+2.067e+03	+6.279e+03	+9.492e+03	+0.752
3.400	+1.780e+03	+8.376e+03	+1.000e+04	+0.825
3.500	+1.862e+03	+7.264e+03	+9.302e+03	+0.796
3.600	+1.730e+03	+8.006e+03	+9.973e+03	+0.822
3.700	+1.065e+03	+7.290e+03	+9.959e+03	+0.873
3.800	+1.987e+03	+8.055e+03	+1.059e+04	+0.802
3.900	+3.200e+03	+6.758e+03	+1.031e+04	+0.679
4.000	+1.503e+03	+7.723e+03	+1.037e+04	+0.837
4.100	+2.915e+03	+8.941e+03	+9.656e+03	+0.754
4.200	+1.571e+03	+6.820e+03	+1.031e+04	+0.813
4.300	+2.164e+03	+8.332e+03	+1.097e+04	+0.794
4.400	+1.607e+03	+7.059e+03	+1.084e+04	+0.815
4.500	+1.666e+03	+8.399e+03	+9.195e+03	+0.835
4.600	+2.356e+03	+7.314e+03	+9.571e+03	+0.756
4.700	+1.151e+02	+8.826e+03	+9.355e+03	+0.987
4.800	+7.044e+02	+8.958e+03	+8.431e+03	+0.927
