%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+1.726e+00
2	2	+1.726e+00	+1.563e+00
3	3	+3.289e+00	+9.938e-01
2	2	+4.283e+00	+3.384e+00
3	3	+7.667e+00	+2.228e+00
1	1	+9.894e+00	+1.367e+00
2	2	+1.126e+01	+2.825e+00
3	3	+1.409e+01	+8.068e-01
2	2	+1.489e+01	+4.155e+00
3	3	+1.905e+01	+2.270e-01
2	2	+1.928e+01	+1.644e-01
3	3	+1.944e+01	+3.377e+00
2	2	+2.282e+01	+1.850e+00
3	3	+2.467e+01	+9.217e-01
2	2	+2.559e+01	+1.765e-01
3	3	+2.576e+01	+8.781e+00
2	2	+3.455e+01	+4.781e-01
3	3	+3.502e+01	+3.670e-01
1	1	+3.539e+01	+3.725e+00
2	2	+3.912e+01	+7.219e-02
3	3	+3.919e+01	+2.455e+00
2	2	+4.164e+01	+8.018e-01
3	3	+4.245e+01	+2.190e+00
2	2	+4.464e+01	+4.053e+00
0	0	+4.869e+01	+Inf
