%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+7.664e+03	+2.737e+03	+1.018e+04	+0.263
0.100	+6.912e+03	+1.710e+03	+9.105e+03	+0.198
0.200	+8.030e+03	+1.938e+03	+1.088e+04	+0.194
0.300	+7.435e+03	+2.050e+03	+9.110e+03	+0.216
0.400	+6.359e+03	+3.258e+03	+1.019e+04	+0.339
0.500	+6.102e+03	+3.118e+03	+1.028e+04	+0.338
0.600	+6.771e+03	+3.425e+03	+1.029e+04	+0.336
0.700	+6.574e+03	+2.748e+03	+9.614e+03	+0.295
0.800	+8.271e+03	+2.321e+03	+1.052e+04	+0.219
0.900	+7.954e+03	+1.537e+03	+1.006e+04	+0.162
1.000	+8.468e+03	+2.593e+03	+8.709e+03	+0.234
1.100	+7.596e+03	+2.196e+03	+9.982e+03	+0.224
1.200	+7.473e+03	+1.869e+03	+1.044e+04	+0.200
1.300	+6.348e+03	+2.610e+03	+1.077e+04	+0.291
1.400	+7.315e+03	+1.562e+03	+1.034e+04	+0.176
1.500	+7.607e+03	+3.193e+03	+1.044e+04	+0.296
1.600	+9.044e+03	+3.478e+03	+1.018e+04	+0.278
1.700	+6.663e+03	+4.589e+03	+9.784e+03	+0.408
1.800	+5.730e+03	+4.694e+03	+1.026e+04	+0.450
1.900	+6.424e+03	+3.068e+03	+1.048e+04	+0.323
2.000	+7.122e+03	+1.700e+03	+9.851e+03	+0.193
2.100	+6.731e+03	+2.441e+03	+9.821e+03	+0.266
2.200	+8.537e+03	+1.490e+03	+1.026e+04	+0.149
2.300	+6.485e+03	+2.783e+03	+9.823e+03	+0.300
2.400	+6.947e+03	+1.389e+03	+1.068e+04	+0.167
2.500	+6.991e+03	+1.353e+03	+9.315e+03	+0.162
2.600	+7.810e+03	+2.712e+03	+1.025e+04	+0.258
2.700	+8.159e+03	+3.393e+03	+1.141e+04	+0.294
2.800	+6.988e+03	+2.726e+03	+7.899e+03	+0.281
2.900	+7.455e+03	+2.360e+03	+1.091e+04	+0.240
3.000	+8.215e+03	+2.239e+03	+1.000e+04	+0.214
3.100	+6.879e+03	+2.261e+03	+9.487e+03	+0.247
