%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.429e+00
3	3	+1.429e+00	+2.918e+00
2	2	+4.347e+00	+7.278e-01
1	1	+5.075e+00	+7.193e+00
2	2	+1.227e+01	+8.246e-01
3	3	+1.309e+01	+1.126e+00
2	2	+1.422e+01	+2.626e+00
3	3	+1.684e+01	+5.172e-01
1	1	+1.736e+01	+1.955e+00
2	2	+1.932e+01	+1.391e+00
3	3	+2.071e+01	+1.768e+00
2	2	+2.248e+01	+2.214e+00
3	3	+2.469e+01	+4.741e+00
2	2	+2.943e+01	+8.575e-01
3	3	+3.029e+01	+6.360e+00
2	2	+3.665e+01	+4.820e+00
3	3	+4.147e+01	+1.975e+00
2	2	+4.344e+01	+3.821e+00
1	1	+4.726e+01	+1.243e+01
2	2	+5.969e+01	+1.418e+00
3	3	+6.111e+01	+1.305e+00
2	2	+6.241e+01	+4.557e+00
3	3	+6.697e+01	+4.706e-01
2	2	+6.744e+01	+2.011e-01
3	3	+6.764e+01	+2.794e-01
2	2	+6.792e+01	+1.145e-01
3	3	+6.804e+01	+7.811e+00
2	2	+7.585e+01	+3.853e+00
3	3	+7.970e+01	+8.668e-01
2	2	+8.057e+01	+2.974e+00
1	1	+8.354e+01	+2.528e+00
2	2	+8.607e+01	+6.447e-02
3	3	+8.613e+01	+1.776e+00
2	2	+8.791e+01	+1.701e+00
3	3	+8.961e+01	+2.173e+00
1	1	+9.178e+01	+2.480e+00
2	2	+9.426e+01	+1.966e+00
3	3	+9.623e+01	+4.345e+00
1	1	+1.006e+02	+1.205e+00
2	2	+1.018e+02	+1.132e+00
3	3	+1.029e+02	+7.833e+00
1	1	+1.107e+02	+1.567e+00
2	2	+1.123e+02	+4.837e-01
3	3	+1.128e+02	+2.912e+00
2	2	+1.157e+02	+1.966e+00
3	3	+1.177e+02	+1.492e+00
2	2	+1.192e+02	+6.346e+00
3	3	+1.255e+02	+4.692e+00
2	2	+1.302e+02	+5.566e-01
1	1	+1.308e+02	+3.506e+00
2	2	+1.343e+02	+2.074e+00
3	3	+1.363e+02	+4.786e+00
2	2	+1.411e+02	+4.579e+00
3	3	+1.457e+02	+3.119e+00
2	2	+1.488e+02	+5.476e-02
3	3	+1.489e+02	+2.009e+00
2	2	+1.509e+02	+1.149e+00
3	3	+1.520e+02	+4.275e+00
1	1	+1.563e+02	+5.116e-02
2	2	+1.564e+02	+9.280e-01
3	3	+1.573e+02	+2.415e+00
2	2	+1.597e+02	+4.672e+00
1	1	+1.644e+02	+1.319e+00
2	2	+1.657e+02	+2.288e+00
3	3	+1.680e+02	+6.491e-01
2	2	+1.686e+02	+1.182e+00
3	3	+1.698e+02	+2.838e+00
1	1	+1.727e+02	+1.347e+00
2	2	+1.740e+02	+3.114e+00
3	3	+1.771e+02	+6.894e-01
2	2	+1.778e+02	+1.010e+00
3	3	+1.788e+02	+7.513e+00
2	2	+1.863e+02	+7.776e-01
3	3	+1.871e+02	+6.871e-02
0	0	+1.872e+02	+Inf
