%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.847e+03	+4.919e+03	+9.542e+03	+0.504
0.100	+4.895e+03	+5.010e+03	+1.132e+04	+0.506
0.200	+3.642e+03	+4.670e+03	+9.616e+03	+0.562
0.300	+4.956e+03	+5.460e+03	+1.025e+04	+0.524
0.400	+4.728e+03	+5.493e+03	+9.829e+03	+0.537
0.500	+4.537e+03	+5.175e+03	+1.062e+04	+0.533
0.600	+6.264e+03	+5.418e+03	+9.407e+03	+0.464
0.700	+4.471e+03	+4.035e+03	+9.207e+03	+0.474
0.800	+5.790e+03	+4.109e+03	+8.852e+03	+0.415
0.900	+5.134e+03	+5.705e+03	+1.134e+04	+0.526
1.000	+4.285e+03	+4.920e+03	+1.041e+04	+0.535
1.100	+4.998e+03	+4.297e+03	+9.954e+03	+0.462
1.200	+5.011e+03	+4.338e+03	+9.873e+03	+0.464
1.300	+3.037e+03	+6.830e+03	+9.612e+03	+0.692
1.400	+1.453e+03	+8.673e+03	+9.708e+03	+0.857
1.500	+2.233e+03	+8.115e+03	+9.944e+03	+0.784
1.600	+1.677e+03	+9.152e+03	+9.647e+03	+0.845
1.700	+5.697e+03	+4.865e+03	+1.010e+04	+0.461
1.800	+8.278e+03	+2.816e+03	+9.669e+03	+0.254
1.900	+7.934e+03	+3.341e+03	+9.786e+03	+0.296
2.000	+6.536e+03	+1.715e+03	+8.547e+03	+0.208
2.100	+7.600e+03	+8.327e+02	+9.866e+03	+0.099
2.200	+7.852e+03	+1.697e+03	+8.609e+03	+0.178
2.300	+7.424e+03	+1.866e+03	+1.005e+04	+0.201
2.400	+6.324e+03	+2.695e+03	+9.769e+03	+0.299
2.500	+7.704e+03	+3.579e+03	+1.016e+04	+0.317
2.600	+8.130e+03	+2.437e+03	+9.451e+03	+0.231
2.700	+7.126e+03	+1.982e+03	+1.119e+04	+0.218
2.800	+7.702e+03	+3.228e+03	+9.714e+03	+0.295
2.900	+6.808e+03	+3.226e+03	+1.008e+04	+0.322
3.000	+7.705e+03	+3.048e+03	+1.056e+04	+0.283
3.100	+7.268e+03	+1.919e+03	+1.007e+04	+0.209
3.200	+7.058e+03	+2.087e+03	+8.625e+03	+0.228
3.300	+5.821e+03	+1.193e+03	+1.079e+04	+0.170
3.400	+7.388e+03	+2.998e+03	+1.071e+04	+0.289
3.500	+5.316e+03	+1.973e+03	+9.636e+03	+0.271
3.600	+7.512e+03	+1.294e+03	+1.069e+04	+0.147
3.700	+7.967e+03	+2.506e+03	+1.006e+04	+0.239
3.800	+6.698e+03	+2.131e+03	+9.678e+03	+0.241
3.900	+8.606e+03	+1.743e+03	+1.033e+04	+0.168
4.000	+7.064e+03	+2.670e+03	+9.130e+03	+0.274
4.100	+7.798e+03	+2.990e+03	+9.497e+03	+0.277
4.200	+6.722e+03	+1.020e+03	+1.114e+04	+0.132
4.300	+7.137e+03	+2.555e+03	+9.361e+03	+0.264
4.400	+7.345e+03	+1.629e+03	+1.016e+04	+0.182
4.500	+7.541e+03	+3.205e+03	+1.012e+04	+0.298
4.600	+7.237e+03	+2.103e+03	+1.036e+04	+0.225
4.700	+7.494e+03	+2.277e+03	+1.025e+04	+0.233
4.800	+7.701e+03	+4.079e+03	+8.893e+03	+0.346
4.900	+8.945e+03	+2.346e+03	+1.065e+04	+0.208
5.000	+7.678e+03	+2.495e+03	+1.061e+04	+0.245
5.100	+6.855e+03	+3.061e+03	+1.013e+04	+0.309
5.200	+7.351e+03	+2.383e+03	+8.969e+03	+0.245
5.300	+7.206e+03	+1.642e+03	+1.020e+04	+0.186
5.400	+8.168e+03	+3.887e+03	+9.809e+03	+0.322
5.500	+8.312e+03	+1.744e+03	+9.517e+03	+0.173
5.600	+8.117e+03	+1.427e+03	+9.336e+03	+0.149
5.700	+5.748e+03	+3.359e+03	+1.076e+04	+0.369
5.800	+7.739e+03	+2.800e+03	+1.004e+04	+0.266
5.900	+8.682e+03	+2.636e+03	+1.061e+04	+0.233
6.000	+7.617e+03	+3.575e+03	+1.086e+04	+0.319
6.100	+8.554e+03	+3.155e+03	+9.382e+03	+0.269
6.200	+6.965e+03	+2.085e+03	+9.998e+03	+0.230
6.300	+7.278e+03	+2.794e+03	+9.635e+03	+0.277
6.400	+4.329e+03	+5.393e+03	+1.030e+04	+0.555
6.500	+4.370e+03	+4.746e+03	+1.074e+04	+0.521
6.600	+5.653e+03	+4.458e+03	+9.534e+03	+0.441
6.700	+4.688e+03	+3.621e+03	+1.012e+04	+0.436
6.800	+4.522e+03	+5.667e+03	+1.073e+04	+0.556
6.900	+6.448e+03	+5.652e+03	+1.015e+04	+0.467
7.000	+5.883e+03	+4.940e+03	+9.108e+03	+0.456
7.100	+6.114e+03	+4.231e+03	+9.607e+03	+0.409
7.200	+4.424e+03	+5.167e+03	+9.967e+03	+0.539
7.300	+4.890e+03	+4.224e+03	+1.066e+04	+0.463
7.400	+6.027e+03	+4.211e+03	+9.078e+03	+0.411
7.500	+4.490e+03	+4.922e+03	+1.024e+04	+0.523
7.600	+3.854e+03	+5.105e+03	+1.027e+04	+0.570
7.700	+5.677e+03	+4.724e+03	+1.186e+04	+0.454
7.800	+3.832e+03	+5.035e+03	+9.896e+03	+0.568
7.900	+3.372e+03	+5.412e+03	+9.227e+03	+0.616
8.000	+4.650e+03	+4.970e+03	+9.362e+03	+0.517
8.100	+5.606e+03	+4.360e+03	+1.008e+04	+0.438
8.200	+4.973e+03	+4.280e+03	+1.026e+04	+0.463
8.300	+3.740e+03	+5.535e+03	+1.200e+04	+0.597
8.400	+5.848e+03	+5.026e+03	+9.338e+03	+0.462
8.500	+5.650e+03	+6.004e+03	+9.882e+03	+0.515
8.600	+5.568e+03	+6.335e+03	+9.421e+03	+0.532
8.700	+4.866e+03	+6.153e+03	+9.948e+03	+0.558
8.800	+6.610e+03	+5.548e+03	+9.316e+03	+0.456
8.900	+4.818e+03	+4.902e+03	+1.094e+04	+0.504
9.000	+5.776e+03	+5.364e+03	+9.880e+03	+0.482
9.100	+4.756e+03	+5.623e+03	+9.997e+03	+0.542
9.200	+4.743e+03	+4.981e+03	+9.777e+03	+0.512
9.300	+5.345e+03	+5.303e+03	+9.205e+03	+0.498
9.400	+3.652e+03	+4.969e+03	+1.008e+04	+0.576
9.500	+4.252e+03	+5.784e+03	+9.463e+03	+0.576
9.600	+4.508e+03	+6.369e+03	+9.588e+03	+0.586
9.700	+4.879e+03	+5.352e+03	+9.571e+03	+0.523
9.800	+4.878e+03	+4.876e+03	+9.527e+03	+0.500
9.900	+5.729e+03	+4.569e+03	+9.539e+03	+0.444
10.000	+4.492e+03	+5.299e+03	+9.544e+03	+0.541
10.100	+5.221e+03	+4.537e+03	+1.000e+04	+0.465
10.200	+5.373e+03	+5.535e+03	+1.043e+04	+0.507
10.300	+4.962e+03	+5.102e+03	+9.100e+03	+0.507
10.400	+7.028e+03	+5.783e+03	+9.938e+03	+0.451
10.500	+4.757e+03	+4.876e+03	+8.980e+03	+0.506
10.600	+4.958e+03	+3.747e+03	+1.121e+04	+0.430
10.700	+4.600e+03	+5.576e+03	+9.927e+03	+0.548
10.800	+4.803e+03	+5.281e+03	+1.095e+04	+0.524
10.900	+6.745e+03	+5.859e+03	+9.575e+03	+0.465
11.000	+5.695e+03	+6.037e+03	+9.672e+03	+0.515
11.100	+6.168e+03	+5.120e+03	+9.757e+03	+0.454
11.200	+5.372e+03	+5.722e+03	+9.640e+03	+0.516
11.300	+4.925e+03	+3.911e+03	+1.022e+04	+0.443
11.400	+5.365e+03	+4.375e+03	+1.008e+04	+0.449
11.500	+4.663e+03	+5.301e+03	+9.388e+03	+0.532
11.600	+4.861e+03	+4.323e+03	+1.067e+04	+0.471
11.700	+6.352e+03	+4.778e+03	+1.052e+04	+0.429
11.800	+4.259e+03	+5.788e+03	+8.641e+03	+0.576
11.900	+6.873e+03	+5.419e+03	+1.200e+04	+0.441
12.000	+4.007e+03	+4.617e+03	+9.888e+03	+0.535
12.100	+4.594e+03	+6.304e+03	+9.962e+03	+0.578
12.200	+5.526e+03	+5.093e+03	+1.105e+04	+0.480
12.300	+4.775e+03	+4.853e+03	+1.033e+04	+0.504
12.400	+4.993e+03	+4.565e+03	+1.040e+04	+0.478
12.500	+3.729e+03	+5.939e+03	+9.794e+03	+0.614
12.600	+4.175e+03	+3.897e+03	+1.009e+04	+0.483
12.700	+5.149e+03	+4.338e+03	+1.014e+04	+0.457
12.800	+4.590e+03	+6.545e+03	+9.848e+03	+0.588
12.900	+5.301e+03	+4.805e+03	+9.274e+03	+0.475
13.000	+5.453e+03	+4.501e+03	+1.010e+04	+0.452
13.100	+4.975e+03	+6.222e+03	+1.097e+04	+0.556
13.200	+6.492e+03	+5.096e+03	+1.073e+04	+0.440
13.300	+4.156e+03	+4.908e+03	+9.974e+03	+0.541
13.400	+5.494e+03	+4.866e+03	+1.060e+04	+0.470
13.500	+4.855e+03	+5.367e+03	+1.025e+04	+0.525
13.600	+5.204e+03	+5.392e+03	+1.057e+04	+0.509
13.700	+4.742e+03	+5.422e+03	+1.094e+04	+0.533
13.800	+5.105e+03	+3.983e+03	+9.084e+03	+0.438
13.900	+4.889e+03	+4.044e+03	+1.058e+04	+0.453
14.000	+5.051e+03	+4.883e+03	+9.703e+03	+0.492
14.100	+5.137e+03	+4.390e+03	+1.053e+04	+0.461
14.200	+5.550e+03	+5.093e+03	+1.116e+04	+0.479
14.300	+6.220e+03	+5.151e+03	+1.071e+04	+0.453
14.400	+5.616e+03	+5.297e+03	+9.616e+03	+0.485
14.500	+5.106e+03	+4.861e+03	+8.221e+03	+0.488
14.600	+6.170e+03	+4.354e+03	+1.089e+04	+0.414
14.700	+5.281e+03	+6.541e+03	+9.612e+03	+0.553
14.800	+5.121e+03	+5.377e+03	+1.021e+04	+0.512
14.900	+4.934e+03	+6.144e+03	+1.068e+04	+0.555
15.000	+5.210e+03	+4.729e+03	+1.000e+04	+0.476
15.100	+4.749e+03	+5.259e+03	+9.123e+03	+0.525
15.200	+5.695e+03	+4.594e+03	+1.018e+04	+0.446
15.300	+4.571e+03	+4.525e+03	+9.710e+03	+0.497
15.400	+4.544e+03	+5.011e+03	+1.026e+04	+0.524
15.500	+5.145e+03	+4.702e+03	+1.036e+04	+0.477
