%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.761e+03	+4.851e+03	+9.964e+03	+0.457
0.100	+4.468e+03	+4.867e+03	+8.833e+03	+0.521
0.200	+5.743e+03	+4.630e+03	+9.354e+03	+0.446
0.300	+5.623e+03	+5.075e+03	+1.080e+04	+0.474
0.400	+4.844e+03	+4.019e+03	+1.150e+04	+0.453
0.500	+4.588e+03	+4.962e+03	+9.247e+03	+0.520
0.600	+5.458e+03	+6.223e+03	+9.803e+03	+0.533
0.700	+5.268e+03	+4.011e+03	+9.251e+03	+0.432
0.800	+4.136e+03	+4.815e+03	+9.828e+03	+0.538
0.900	+4.627e+03	+3.969e+03	+9.002e+03	+0.462
1.000	+4.851e+03	+5.545e+03	+1.022e+04	+0.533
1.100	+5.559e+03	+4.626e+03	+9.733e+03	+0.454
1.200	+5.613e+03	+4.547e+03	+9.003e+03	+0.448
1.300	+5.423e+03	+6.317e+03	+9.443e+03	+0.538
1.400	+3.409e+03	+5.971e+03	+9.244e+03	+0.637
1.500	+5.361e+03	+3.833e+03	+9.783e+03	+0.417
1.600	+5.377e+03	+4.052e+03	+9.534e+03	+0.430
1.700	+4.773e+03	+5.384e+03	+1.049e+04	+0.530
1.800	+5.627e+03	+4.347e+03	+1.072e+04	+0.436
1.900	+5.144e+03	+5.587e+03	+1.019e+04	+0.521
2.000	+3.018e+03	+7.433e+03	+1.053e+04	+0.711
2.100	+1.041e+03	+8.614e+03	+8.651e+03	+0.892
2.200	+2.663e+03	+8.929e+03	+1.038e+04	+0.770
2.300	+1.826e+03	+9.526e+03	+9.933e+03	+0.839
2.400	+1.311e+03	+7.915e+03	+1.065e+04	+0.858
2.500	+1.399e+03	+8.699e+03	+1.098e+04	+0.861
2.600	+1.306e+03	+8.868e+03	+9.895e+03	+0.872
2.700	+2.784e+03	+8.309e+03	+1.099e+04	+0.749
2.800	+1.103e+03	+7.476e+03	+1.037e+04	+0.871
2.900	+1.361e+03	+7.510e+03	+9.903e+03	+0.847
3.000	+2.096e+03	+9.339e+03	+9.805e+03	+0.817
3.100	+2.048e+03	+9.086e+03	+1.137e+04	+0.816
3.200	+2.801e+03	+7.642e+03	+9.549e+03	+0.732
3.300	+2.053e+03	+8.369e+03	+9.869e+03	+0.803
3.400	+1.832e+03	+7.276e+03	+9.666e+03	+0.799
3.500	+1.502e+03	+7.835e+03	+9.733e+03	+0.839
3.600	+1.930e+03	+7.865e+03	+8.259e+03	+0.803
3.700	+1.285e+03	+7.100e+03	+9.652e+03	+0.847
3.800	+2.407e+03	+7.824e+03	+1.046e+04	+0.765
3.900	+2.295e+03	+8.595e+03	+1.013e+04	+0.789
4.000	+1.247e+03	+8.107e+03	+1.020e+04	+0.867
4.100	+3.266e+03	+6.401e+03	+9.471e+03	+0.662
4.200	+2.545e+03	+8.637e+03	+9.900e+03	+0.772
4.300	+3.309e+03	+9.251e+03	+9.312e+03	+0.737
4.400	+2.443e+03	+8.474e+03	+1.051e+04	+0.776
4.500	+1.523e+03	+7.453e+03	+8.847e+03	+0.830
4.600	+2.501e+03	+7.550e+03	+9.813e+03	+0.751
4.700	+1.422e+03	+6.948e+03	+1.121e+04	+0.830
4.800	+2.716e+03	+7.895e+03	+9.650e+03	+0.744
4.900	+3.317e+03	+6.664e+03	+9.640e+03	+0.668
5.000	+4.153e+03	+6.817e+03	+1.008e+04	+0.621
5.100	+1.931e+03	+8.555e+03	+1.037e+04	+0.816
5.200	+2.522e+03	+7.860e+03	+9.783e+03	+0.757
5.300	+3.597e+03	+8.121e+03	+1.028e+04	+0.693
5.400	+2.736e+03	+8.828e+03	+1.000e+04	+0.763
5.500	+2.658e+03	+8.406e+03	+1.007e+04	+0.760
5.600	+3.920e+03	+7.190e+03	+1.091e+04	+0.647
5.700	+5.012e+03	+6.094e+03	+1.082e+04	+0.549
5.800	+5.320e+03	+4.248e+03	+1.087e+04	+0.444
5.900	+3.525e+03	+4.268e+03	+9.993e+03	+0.548
6.000	+5.887e+03	+4.647e+03	+1.153e+04	+0.441
6.100	+4.664e+03	+5.897e+03	+8.784e+03	+0.558
6.200	+5.027e+03	+4.097e+03	+9.095e+03	+0.449
6.300	+5.248e+03	+4.548e+03	+1.014e+04	+0.464
6.400	+3.536e+03	+7.088e+03	+1.017e+04	+0.667
6.500	+1.881e+03	+7.330e+03	+1.101e+04	+0.796
6.600	+1.128e+03	+7.649e+03	+1.021e+04	+0.871
6.700	+2.482e+03	+7.611e+03	+9.719e+03	+0.754
6.800	+1.119e+03	+7.959e+03	+9.642e+03	+0.877
6.900	+1.812e+03	+7.836e+03	+9.796e+03	+0.812
7.000	+2.209e+03	+7.481e+03	+9.522e+03	+0.772
7.100	+1.967e+03	+7.013e+03	+1.106e+04	+0.781
7.200	+2.052e+03	+7.718e+03	+1.145e+04	+0.790
7.300	+1.421e+03	+7.735e+03	+9.441e+03	+0.845
7.400	+3.109e+03	+7.771e+03	+9.548e+03	+0.714
7.500	+2.565e+03	+8.296e+03	+1.032e+04	+0.764
7.600	+2.990e+03	+6.746e+03	+9.465e+03	+0.693
7.700	+1.090e+03	+8.420e+03	+9.675e+03	+0.885
7.800	+1.728e+03	+7.853e+03	+9.483e+03	+0.820
7.900	+3.052e+03	+7.332e+03	+8.779e+03	+0.706
8.000	+1.335e+03	+7.738e+03	+1.065e+04	+0.853
8.100	+1.261e+03	+7.324e+03	+9.014e+03	+0.853
8.200	+2.170e+03	+8.183e+03	+1.066e+04	+0.790
8.300	+1.692e+03	+7.612e+03	+1.026e+04	+0.818
8.400	+2.617e+03	+6.624e+03	+9.488e+03	+0.717
8.500	+2.395e+03	+9.355e+03	+1.050e+04	+0.796
8.600	+2.101e+03	+8.149e+03	+1.143e+04	+0.795
8.700	+2.559e+03	+7.987e+03	+1.088e+04	+0.757
8.800	+1.631e+03	+8.032e+03	+9.896e+03	+0.831
8.900	+1.937e+03	+8.336e+03	+9.865e+03	+0.811
9.000	+2.323e+03	+8.791e+03	+9.010e+03	+0.791
9.100	+2.388e+03	+8.070e+03	+9.964e+03	+0.772
9.200	+2.987e+03	+7.229e+03	+1.008e+04	+0.708
9.300	+1.334e+03	+8.805e+03	+9.253e+03	+0.868
9.400	+3.275e+03	+7.351e+03	+8.647e+03	+0.692
9.500	+2.996e+03	+7.774e+03	+9.741e+03	+0.722
9.600	+1.884e+03	+7.585e+03	+1.022e+04	+0.801
9.700	+3.164e+03	+7.697e+03	+9.810e+03	+0.709
9.800	+1.215e+03	+8.018e+03	+1.054e+04	+0.868
9.900	+2.067e+03	+7.895e+03	+1.109e+04	+0.792
10.000	+1.921e+03	+7.363e+03	+9.459e+03	+0.793
10.100	+2.915e+03	+7.536e+03	+9.703e+03	+0.721
10.200	+9.018e+02	+9.609e+03	+1.058e+04	+0.914
10.300	+1.779e+03	+8.277e+03	+9.055e+03	+0.823
10.400	+2.246e+03	+7.448e+03	+9.467e+03	+0.768
10.500	+2.748e+03	+7.857e+03	+1.063e+04	+0.741
10.600	+2.312e+03	+8.106e+03	+1.047e+04	+0.778
10.700	+5.389e+02	+8.536e+03	+8.778e+03	+0.941
10.800	+2.585e+03	+8.570e+03	+9.669e+03	+0.768
10.900	-3.425e+02	+8.856e+03	+9.678e+03	+1.040
11.000	+3.287e+03	+5.898e+03	+1.000e+04	+0.642
11.100	+6.369e+03	+5.179e+03	+1.053e+04	+0.448
11.200	+5.132e+03	+4.420e+03	+9.739e+03	+0.463
11.300	+4.437e+03	+4.591e+03	+1.005e+04	+0.509
11.400	+4.688e+03	+7.201e+03	+1.004e+04	+0.606
11.500	+4.981e+03	+4.555e+03	+9.801e+03	+0.478
11.600	+5.979e+03	+4.433e+03	+9.613e+03	+0.426
11.700	+4.308e+03	+4.005e+03	+1.078e+04	+0.482
11.800	+6.136e+03	+3.094e+03	+1.062e+04	+0.335
11.900	+2.786e+03	+4.980e+03	+1.050e+04	+0.641
12.000	+4.546e+03	+4.550e+03	+1.058e+04	+0.500
