%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.505e+03	+3.709e+03	+8.763e+03	+0.403
0.100	+4.905e+03	+3.924e+03	+1.010e+04	+0.444
0.200	+3.931e+03	+5.665e+03	+9.602e+03	+0.590
0.300	+4.762e+03	+3.902e+03	+1.002e+04	+0.450
0.400	+7.138e+03	+4.971e+03	+9.296e+03	+0.411
0.500	+5.676e+03	+5.869e+03	+9.845e+03	+0.508
0.600	+3.909e+03	+5.176e+03	+9.768e+03	+0.570
0.700	+5.030e+03	+5.506e+03	+9.167e+03	+0.523
0.800	+4.914e+03	+5.405e+03	+9.206e+03	+0.524
0.900	+5.323e+03	+4.503e+03	+9.538e+03	+0.458
1.000	+6.034e+03	+4.823e+03	+9.613e+03	+0.444
1.100	+4.367e+03	+5.124e+03	+9.864e+03	+0.540
1.200	+4.267e+03	+4.712e+03	+9.872e+03	+0.525
1.300	+6.163e+03	+3.636e+03	+9.095e+03	+0.371
1.400	+4.281e+03	+5.640e+03	+9.258e+03	+0.568
1.500	+4.653e+03	+5.136e+03	+1.075e+04	+0.525
1.600	+4.248e+03	+4.029e+03	+1.007e+04	+0.487
1.700	+4.380e+03	+7.200e+03	+1.006e+04	+0.622
1.800	+2.043e+03	+7.648e+03	+9.834e+03	+0.789
1.900	+2.905e+03	+7.171e+03	+9.566e+03	+0.712
2.000	+3.679e+03	+9.001e+03	+1.018e+04	+0.710
2.100	+1.586e+03	+8.510e+03	+9.603e+03	+0.843
2.200	+3.069e+03	+7.989e+03	+1.017e+04	+0.722
2.300	+1.528e+03	+8.318e+03	+9.646e+03	+0.845
2.400	+1.484e+03	+8.435e+03	+9.296e+03	+0.850
2.500	+1.890e+03	+7.275e+03	+9.434e+03	+0.794
2.600	+5.898e+03	+5.941e+03	+1.019e+04	+0.502
2.700	+5.966e+03	+5.231e+03	+1.046e+04	+0.467
2.800	+5.444e+03	+4.696e+03	+1.051e+04	+0.463
2.900	+4.531e+03	+4.598e+03	+9.792e+03	+0.504
3.000	+4.714e+03	+4.367e+03	+9.941e+03	+0.481
3.100	+4.698e+03	+5.337e+03	+9.975e+03	+0.532
3.200	+5.380e+03	+4.588e+03	+9.983e+03	+0.460
3.300	+3.970e+03	+5.399e+03	+1.001e+04	+0.576
3.400	+5.458e+03	+4.539e+03	+1.136e+04	+0.454
3.500	+5.375e+03	+4.836e+03	+8.392e+03	+0.474
3.600	+5.364e+03	+5.159e+03	+1.030e+04	+0.490
3.700	+4.219e+03	+5.676e+03	+9.764e+03	+0.574
3.800	+5.132e+03	+4.511e+03	+8.762e+03	+0.468
3.900	+5.357e+03	+4.564e+03	+9.855e+03	+0.460
4.000	+4.230e+03	+4.765e+03	+1.006e+04	+0.530
4.100	+4.590e+03	+5.137e+03	+9.543e+03	+0.528
4.200	+3.980e+03	+4.840e+03	+1.057e+04	+0.549
4.300	+2.148e+03	+8.177e+03	+9.740e+03	+0.792
4.400	+2.003e+03	+9.013e+03	+9.878e+03	+0.818
4.500	+2.421e+03	+9.171e+03	+9.023e+03	+0.791
4.600	+2.501e+03	+8.134e+03	+9.608e+03	+0.765
4.700	+1.855e+03	+8.128e+03	+8.920e+03	+0.814
4.800	+2.888e+03	+8.401e+03	+1.027e+04	+0.744
4.900	+3.374e+03	+7.867e+03	+9.933e+03	+0.700
5.000	+1.377e+03	+8.614e+03	+1.042e+04	+0.862
5.100	+1.256e+03	+8.735e+03	+1.036e+04	+0.874
5.200	+1.736e+03	+7.537e+03	+1.031e+04	+0.813
5.300	+1.901e+03	+8.520e+03	+9.524e+03	+0.818
5.400	+2.014e+03	+9.605e+03	+9.844e+03	+0.827
5.500	+2.400e+03	+7.851e+03	+9.444e+03	+0.766
5.600	+2.435e+03	+8.286e+03	+1.115e+04	+0.773
5.700	+1.448e+03	+7.699e+03	+1.067e+04	+0.842
5.800	+3.137e+03	+8.142e+03	+1.068e+04	+0.722
5.900	+2.871e+03	+8.095e+03	+9.697e+03	+0.738
6.000	+3.237e+03	+8.260e+03	+1.043e+04	+0.718
6.100	+2.821e+03	+7.792e+03	+1.064e+04	+0.734
6.200	+2.012e+03	+6.583e+03	+8.131e+03	+0.766
6.300	+2.007e+03	+8.521e+03	+9.338e+03	+0.809
6.400	+2.231e+03	+9.311e+03	+1.088e+04	+0.807
6.500	+2.455e+03	+7.809e+03	+1.100e+04	+0.761
6.600	+2.954e+03	+7.894e+03	+9.721e+03	+0.728
6.700	+1.742e+03	+9.041e+03	+9.982e+03	+0.838
6.800	+1.767e+03	+7.034e+03	+8.303e+03	+0.799
6.900	+1.752e+03	+8.360e+03	+9.913e+03	+0.827
7.000	+1.887e+03	+9.448e+03	+1.057e+04	+0.833
7.100	+9.717e+02	+8.615e+03	+8.959e+03	+0.899
7.200	+2.891e+03	+7.459e+03	+1.167e+04	+0.721
7.300	+1.293e+03	+7.324e+03	+9.202e+03	+0.850
7.400	+2.550e+03	+8.577e+03	+1.053e+04	+0.771
7.500	+2.182e+03	+7.616e+03	+9.479e+03	+0.777
7.600	+1.043e+03	+7.862e+03	+1.054e+04	+0.883
7.700	+1.011e+03	+8.434e+03	+9.777e+03	+0.893
7.800	+2.042e+03	+7.923e+03	+9.602e+03	+0.795
7.900	+2.676e+03	+7.734e+03	+1.118e+04	+0.743
8.000	+2.504e+03	+7.448e+03	+1.009e+04	+0.748
8.100	+2.920e+03	+8.849e+03	+1.071e+04	+0.752
8.200	+3.060e+03	+7.306e+03	+9.886e+03	+0.705
8.300	+1.215e+03	+8.035e+03	+1.020e+04	+0.869
8.400	+2.769e+03	+7.652e+03	+1.073e+04	+0.734
8.500	+2.102e+03	+6.605e+03	+9.490e+03	+0.759
8.600	+2.086e+03	+8.101e+03	+9.585e+03	+0.795
8.700	+1.044e+03	+9.126e+03	+9.149e+03	+0.897
8.800	+2.613e+03	+7.741e+03	+1.054e+04	+0.748
8.900	+2.074e+03	+7.866e+03	+1.001e+04	+0.791
9.000	+1.010e+03	+7.802e+03	+9.637e+03	+0.885
9.100	+2.601e+03	+7.632e+03	+9.505e+03	+0.746
9.200	+1.781e+03	+7.947e+03	+1.023e+04	+0.817
9.300	+1.922e+03	+6.986e+03	+9.899e+03	+0.784
9.400	+2.721e+03	+8.205e+03	+1.191e+04	+0.751
9.500	+1.546e+03	+8.981e+03	+9.853e+03	+0.853
9.600	+3.146e+03	+8.678e+03	+9.856e+03	+0.734
9.700	+2.039e+03	+7.362e+03	+9.933e+03	+0.783
9.800	+2.515e+03	+8.510e+03	+1.058e+04	+0.772
9.900	+6.449e+03	+2.512e+03	+9.599e+03	+0.280
10.000	+5.281e+03	+4.561e+03	+1.061e+04	+0.463
10.100	+5.039e+03	+5.657e+03	+1.029e+04	+0.529
10.200	+2.000e+03	+7.634e+03	+9.361e+03	+0.792
10.300	+3.311e+03	+7.903e+03	+9.784e+03	+0.705
10.400	+1.599e+03	+9.183e+03	+9.378e+03	+0.852
10.500	+2.568e+03	+7.001e+03	+1.129e+04	+0.732
10.600	+2.205e+03	+7.626e+03	+9.205e+03	+0.776
10.700	+2.809e+03	+8.411e+03	+9.778e+03	+0.750
10.800	+1.021e+03	+7.676e+03	+1.114e+04	+0.883
10.900	+1.267e+03	+7.565e+03	+9.384e+03	+0.857
11.000	+3.010e+03	+7.661e+03	+1.072e+04	+0.718
11.100	+4.494e+03	+4.436e+03	+1.003e+04	+0.497
11.200	+5.557e+03	+4.490e+03	+9.179e+03	+0.447
11.300	+4.606e+03	+5.175e+03	+1.017e+04	+0.529
11.400	+4.524e+03	+5.209e+03	+8.765e+03	+0.535
11.500	+4.941e+03	+6.396e+03	+1.074e+04	+0.564
11.600	+4.140e+03	+5.392e+03	+1.051e+04	+0.566
11.700	+3.917e+03	+5.261e+03	+1.089e+04	+0.573
11.800	+5.043e+03	+5.314e+03	+1.115e+04	+0.513
11.900	+5.373e+03	+4.761e+03	+1.101e+04	+0.470
12.000	+5.300e+03	+6.920e+03	+1.030e+04	+0.566
12.100	+5.463e+03	+5.557e+03	+9.582e+03	+0.504
12.200	+5.358e+03	+4.413e+03	+9.602e+03	+0.452
12.300	+4.010e+03	+4.069e+03	+9.613e+03	+0.504
12.400	+4.152e+03	+5.679e+03	+1.031e+04	+0.578
12.500	+6.043e+03	+5.327e+03	+9.875e+03	+0.469
12.600	+4.624e+03	+4.975e+03	+9.561e+03	+0.518
12.700	+4.445e+03	+4.475e+03	+9.760e+03	+0.502
12.800	+5.591e+03	+5.722e+03	+1.032e+04	+0.506
12.900	+5.858e+03	+5.595e+03	+1.111e+04	+0.489
13.000	+4.022e+03	+4.804e+03	+9.078e+03	+0.544
13.100	+5.712e+03	+5.205e+03	+8.773e+03	+0.477
13.200	+4.364e+03	+5.021e+03	+9.997e+03	+0.535
13.300	+4.648e+03	+6.059e+03	+9.443e+03	+0.566
13.400	+4.640e+03	+4.523e+03	+1.012e+04	+0.494
13.500	+5.067e+03	+3.935e+03	+1.022e+04	+0.437
13.600	+4.816e+03	+4.222e+03	+1.023e+04	+0.467
13.700	+5.088e+03	+3.544e+03	+8.953e+03	+0.411
13.800	+4.009e+03	+3.884e+03	+9.948e+03	+0.492
13.900	+5.665e+03	+5.406e+03	+1.065e+04	+0.488
14.000	+5.291e+03	+5.327e+03	+1.012e+04	+0.502
14.100	+4.819e+03	+5.569e+03	+1.033e+04	+0.536
14.200	+4.301e+03	+4.726e+03	+8.618e+03	+0.524
14.300	+6.114e+03	+4.097e+03	+8.725e+03	+0.401
14.400	+4.783e+03	+5.054e+03	+9.381e+03	+0.514
14.500	+6.148e+03	+4.755e+03	+1.059e+04	+0.436
14.600	+4.249e+03	+5.023e+03	+9.964e+03	+0.542
14.700	+4.196e+03	+5.132e+03	+9.880e+03	+0.550
14.800	+4.546e+03	+5.343e+03	+9.125e+03	+0.540
14.900	+5.757e+03	+4.291e+03	+8.195e+03	+0.427
15.000	+5.448e+03	+5.537e+03	+1.059e+04	+0.504
15.100	+5.674e+03	+3.707e+03	+9.777e+03	+0.395
15.200	+4.441e+03	+3.890e+03	+9.614e+03	+0.467
15.300	+3.374e+03	+3.956e+03	+9.896e+03	+0.540
15.400	+4.623e+03	+4.515e+03	+1.027e+04	+0.494
15.500	+4.995e+03	+5.202e+03	+9.434e+03	+0.510
15.600	+4.497e+03	+4.095e+03	+9.408e+03	+0.477
15.700	+5.845e+03	+4.457e+03	+1.031e+04	+0.433
15.800	+4.379e+03	+5.327e+03	+9.964e+03	+0.549
15.900	+5.423e+03	+5.456e+03	+9.269e+03	+0.502
