%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+5.965e+03	+5.197e+03	+8.982e+03	+0.466
0.100	+4.496e+03	+4.139e+03	+1.039e+04	+0.479
0.200	+5.486e+03	+4.764e+03	+1.062e+04	+0.465
0.300	+7.409e+03	+3.301e+03	+9.732e+03	+0.308
0.400	+8.024e+03	+3.512e+03	+8.523e+03	+0.304
0.500	+8.449e+03	+3.066e+03	+1.095e+04	+0.266
0.600	+8.240e+03	+2.252e+03	+9.195e+03	+0.215
0.700	+6.366e+03	+1.824e+03	+9.779e+03	+0.223
0.800	+8.065e+03	+4.275e+03	+1.031e+04	+0.346
0.900	+6.720e+03	+3.627e+03	+1.018e+04	+0.351
1.000	+7.226e+03	+1.781e+03	+9.854e+03	+0.198
1.100	+7.473e+03	+1.535e+03	+1.011e+04	+0.170
1.200	+7.035e+03	+1.771e+03	+9.643e+03	+0.201
1.300	+6.307e+03	+2.753e+03	+8.984e+03	+0.304
1.400	+8.408e+03	+3.215e+03	+9.703e+03	+0.277
1.500	+8.318e+03	+2.420e+03	+1.003e+04	+0.225
1.600	+8.505e+03	+2.873e+03	+9.183e+03	+0.253
1.700	+7.652e+03	+3.045e+03	+9.506e+03	+0.285
1.800	+8.397e+03	+2.949e+03	+9.702e+03	+0.260
1.900	+6.770e+03	+2.123e+03	+1.044e+04	+0.239
2.000	+7.622e+03	+2.925e+03	+9.500e+03	+0.277
2.100	+7.063e+03	+3.408e+03	+1.074e+04	+0.325
2.200	+7.681e+03	+1.612e+03	+9.605e+03	+0.173
2.300	+7.938e+03	+2.046e+03	+1.151e+04	+0.205
2.400	+7.732e+03	+2.178e+03	+1.022e+04	+0.220
2.500	+7.167e+03	+3.501e+03	+9.286e+03	+0.328
2.600	+7.901e+03	+2.305e+03	+1.105e+04	+0.226
2.700	+7.992e+03	+2.402e+03	+1.086e+04	+0.231
2.800	+8.626e+03	+1.756e+03	+1.004e+04	+0.169
2.900	+8.501e+03	+2.686e+03	+9.339e+03	+0.240
3.000	+8.460e+03	+1.737e+03	+8.710e+03	+0.170
3.100	+6.979e+03	+3.032e+03	+9.837e+03	+0.303
3.200	+7.690e+03	+2.812e+03	+9.921e+03	+0.268
3.300	+6.766e+03	+3.092e+03	+8.650e+03	+0.314
3.400	+7.681e+03	+1.743e+03	+1.054e+04	+0.185
3.500	+7.536e+03	+1.518e+03	+1.067e+04	+0.168
3.600	+6.216e+03	+2.574e+03	+9.991e+03	+0.293
3.700	+6.839e+03	+3.330e+03	+9.802e+03	+0.327
3.800	+8.139e+03	+3.191e+03	+9.991e+03	+0.282
3.900	+8.019e+03	+2.980e+03	+1.054e+04	+0.271
4.000	+8.350e+03	+1.473e+03	+1.056e+04	+0.150
4.100	+7.435e+03	+2.516e+03	+1.001e+04	+0.253
4.200	+7.832e+03	+2.860e+03	+1.053e+04	+0.268
4.300	+7.423e+03	+3.119e+03	+8.835e+03	+0.296
4.400	+7.244e+03	+2.925e+03	+9.139e+03	+0.288
4.500	+8.239e+03	+2.347e+03	+1.004e+04	+0.222
4.600	+5.721e+03	+1.903e+03	+1.065e+04	+0.250
4.700	+8.413e+03	+3.307e+03	+9.797e+03	+0.282
4.800	+6.797e+03	+2.662e+03	+1.146e+04	+0.281
4.900	+6.928e+03	+1.852e+03	+1.051e+04	+0.211
5.000	+8.308e+03	+3.354e+03	+1.092e+04	+0.288
5.100	+7.719e+03	+3.458e+03	+9.152e+03	+0.309
5.200	+7.932e+03	+1.788e+03	+9.273e+03	+0.184
5.300	+6.762e+03	+1.949e+03	+1.018e+04	+0.224
5.400	+5.644e+03	+2.772e+03	+1.073e+04	+0.329
5.500	+6.688e+03	+2.720e+03	+8.981e+03	+0.289
5.600	+7.517e+03	+2.456e+03	+9.360e+03	+0.246
5.700	+7.366e+03	+1.177e+03	+1.006e+04	+0.138
5.800	+7.470e+03	+3.445e+03	+1.023e+04	+0.316
5.900	+7.148e+03	+2.285e+03	+1.071e+04	+0.242
6.000	+6.850e+03	+2.074e+03	+1.065e+04	+0.232
6.100	+6.366e+03	+3.301e+03	+8.434e+03	+0.341
6.200	+7.906e+03	+2.522e+03	+1.022e+04	+0.242
6.300	+6.597e+03	+2.938e+03	+1.017e+04	+0.308
6.400	+7.899e+03	+2.308e+03	+1.072e+04	+0.226
6.500	+7.391e+03	+1.945e+03	+9.701e+03	+0.208
6.600	+8.328e+03	+1.854e+03	+1.019e+04	+0.182
6.700	+6.969e+03	+2.363e+03	+1.005e+04	+0.253
6.800	+7.064e+03	+3.090e+03	+1.036e+04	+0.304
6.900	+8.360e+03	+3.208e+03	+1.054e+04	+0.277
7.000	+8.227e+03	+2.090e+03	+9.189e+03	+0.203
7.100	+6.920e+03	+1.880e+03	+1.030e+04	+0.214
7.200	+7.678e+03	+3.101e+03	+1.003e+04	+0.288
7.300	+7.620e+03	+2.192e+03	+1.014e+04	+0.223
7.400	+6.937e+03	+3.562e+03	+9.815e+03	+0.339
7.500	+7.365e+03	+1.530e+03	+9.535e+03	+0.172
7.600	+7.832e+03	+3.090e+03	+1.076e+04	+0.283
7.700	+7.151e+03	+2.979e+03	+8.224e+03	+0.294
7.800	+7.157e+03	+2.014e+03	+9.502e+03	+0.220
7.900	+7.996e+03	+3.083e+03	+9.594e+03	+0.278
8.000	+6.932e+03	+4.485e+03	+1.100e+04	+0.393
8.100	+7.769e+03	+3.252e+03	+1.035e+04	+0.295
8.200	+7.495e+03	+1.896e+03	+1.038e+04	+0.202
8.300	+8.035e+03	+2.549e+03	+1.061e+04	+0.241
8.400	+6.914e+03	+7.604e+02	+1.081e+04	+0.099
8.500	+7.121e+03	+2.843e+03	+1.067e+04	+0.285
8.600	+8.257e+03	+3.765e+03	+9.942e+03	+0.313
8.700	+6.677e+03	+2.516e+03	+9.661e+03	+0.274
8.800	+7.895e+03	+3.385e+03	+1.134e+04	+0.300
8.900	+8.363e+03	+3.998e+03	+9.033e+03	+0.323
9.000	+6.584e+03	+2.615e+03	+1.047e+04	+0.284
9.100	+7.327e+03	+2.504e+03	+1.090e+04	+0.255
9.200	+6.851e+03	+1.995e+03	+1.090e+04	+0.225
9.300	+7.907e+03	+2.720e+03	+1.043e+04	+0.256
9.400	+8.327e+03	+2.685e+03	+1.127e+04	+0.244
9.500	+7.093e+03	+2.482e+03	+1.011e+04	+0.259
9.600	+8.162e+03	+2.401e+03	+9.852e+03	+0.227
9.700	+7.809e+03	+3.204e+03	+1.065e+04	+0.291
9.800	+7.264e+03	+3.508e+03	+1.096e+04	+0.326
9.900	+7.607e+03	+3.281e+03	+8.511e+03	+0.301
10.000	+7.366e+03	+2.393e+03	+1.084e+04	+0.245
10.100	+7.685e+03	+3.525e+03	+9.604e+03	+0.314
10.200	+7.413e+03	+3.733e+03	+1.057e+04	+0.335
10.300	+7.738e+03	+1.447e+03	+1.013e+04	+0.158
10.400	+6.900e+03	+1.599e+03	+9.727e+03	+0.188
10.500	+6.866e+03	+2.108e+03	+9.430e+03	+0.235
10.600	+7.939e+03	+2.765e+03	+9.938e+03	+0.258
10.700	+8.425e+03	+6.024e+02	+1.038e+04	+0.067
10.800	+6.869e+03	+2.458e+03	+1.017e+04	+0.264
10.900	+6.139e+03	+1.929e+03	+9.429e+03	+0.239
11.000	+8.333e+03	+3.446e+03	+8.709e+03	+0.293
11.100	+8.355e+03	+2.183e+03	+1.036e+04	+0.207
11.200	+8.047e+03	+2.580e+03	+9.364e+03	+0.243
11.300	+7.486e+03	+1.690e+03	+9.244e+03	+0.184
11.400	+9.159e+03	+2.678e+03	+1.010e+04	+0.226
11.500	+7.633e+03	+3.474e+03	+9.648e+03	+0.313
11.600	+7.426e+03	+2.042e+03	+9.734e+03	+0.216
11.700	+7.493e+03	+2.824e+03	+1.114e+04	+0.274
11.800	+8.296e+03	+2.806e+03	+1.104e+04	+0.253
11.900	+7.169e+03	+2.883e+03	+8.703e+03	+0.287
12.000	+7.876e+03	+2.463e+03	+8.987e+03	+0.238
12.100	+6.558e+03	+1.758e+03	+9.998e+03	+0.211
12.200	+7.663e+03	+1.316e+03	+1.023e+04	+0.147
12.300	+7.910e+03	+2.418e+03	+9.662e+03	+0.234
12.400	+8.308e+03	+2.649e+03	+9.079e+03	+0.242
12.500	+7.973e+03	+2.255e+03	+9.156e+03	+0.220
12.600	+8.712e+03	+2.154e+03	+9.263e+03	+0.198
12.700	+6.691e+03	+1.906e+03	+9.620e+03	+0.222
12.800	+6.520e+03	+1.546e+03	+9.540e+03	+0.192
12.900	+7.921e+03	+2.305e+03	+1.030e+04	+0.225
13.000	+8.360e+03	+2.441e+03	+9.161e+03	+0.226
13.100	+7.555e+03	+2.462e+03	+1.079e+04	+0.246
13.200	+7.610e+03	+2.334e+03	+1.049e+04	+0.235
13.300	+7.868e+03	+1.855e+03	+9.932e+03	+0.191
13.400	+8.167e+03	+2.049e+03	+8.272e+03	+0.201
13.500	+8.117e+03	+2.400e+03	+1.022e+04	+0.228
13.600	+7.793e+03	+2.782e+03	+9.834e+03	+0.263
13.700	+8.710e+03	+2.777e+03	+1.089e+04	+0.242
13.800	+7.034e+03	+3.152e+03	+1.072e+04	+0.309
13.900	+9.010e+03	+3.719e+03	+1.063e+04	+0.292
14.000	+5.296e+03	+2.251e+03	+1.077e+04	+0.298
14.100	+5.482e+03	+2.184e+03	+9.166e+03	+0.285
14.200	+7.254e+03	+3.438e+03	+1.081e+04	+0.322
14.300	+8.417e+03	+1.047e+03	+9.078e+03	+0.111
14.400	+6.808e+03	+2.139e+03	+9.841e+03	+0.239
14.500	+7.106e+03	+3.759e+03	+9.628e+03	+0.346
14.600	+8.048e+03	+2.704e+03	+1.066e+04	+0.251
14.700	+6.639e+03	+2.503e+03	+8.910e+03	+0.274
14.800	+8.077e+03	+2.774e+03	+9.334e+03	+0.256
14.900	+7.757e+03	+3.362e+03	+9.882e+03	+0.302
15.000	+8.212e+03	+3.379e+03	+1.048e+04	+0.292
15.100	+6.746e+03	+2.190e+03	+1.021e+04	+0.245
15.200	+7.709e+03	+1.756e+03	+1.015e+04	+0.186
15.300	+7.720e+03	+2.921e+03	+9.693e+03	+0.274
15.400	+7.101e+03	+2.708e+03	+9.580e+03	+0.276
15.500	+7.868e+03	+1.634e+03	+9.632e+03	+0.172
15.600	+6.743e+03	+1.880e+03	+9.957e+03	+0.218
15.700	+8.216e+03	+3.195e+03	+1.011e+04	+0.280
15.800	+7.522e+03	+2.463e+03	+1.049e+04	+0.247
15.900	+8.542e+03	+7.160e+02	+1.066e+04	+0.077
16.000	+7.213e+03	+2.848e+03	+1.032e+04	+0.283
16.100	+7.630e+03	+3.536e+03	+1.009e+04	+0.317
16.200	+8.045e+03	+1.842e+03	+1.010e+04	+0.186
16.300	+7.937e+03	+3.275e+03	+9.472e+03	+0.292
16.400	+8.186e+03	+2.494e+03	+9.447e+03	+0.234
16.500	+7.871e+03	+2.116e+03	+9.753e+03	+0.212
16.600	+7.099e+03	+1.744e+03	+9.735e+03	+0.197
16.700	+6.204e+03	+2.758e+03	+1.036e+04	+0.308
16.800	+7.061e+03	+2.860e+03	+9.871e+03	+0.288
16.900	+7.455e+03	+2.228e+03	+1.084e+04	+0.230
17.000	+6.383e+03	+4.101e+03	+1.014e+04	+0.391
17.100	+3.532e+03	+4.907e+03	+9.711e+03	+0.581
17.200	+5.006e+03	+4.527e+03	+1.026e+04	+0.475
17.300	+3.408e+03	+5.316e+03	+9.777e+03	+0.609
17.400	+5.596e+03	+4.558e+03	+1.044e+04	+0.449
17.500	+4.123e+03	+4.417e+03	+8.207e+03	+0.517
17.600	+4.906e+03	+5.011e+03	+9.286e+03	+0.505
17.700	+5.172e+03	+3.868e+03	+1.073e+04	+0.428
