%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+1.920e+00
3	3	+1.920e+00	+1.282e+00
2	2	+3.202e+00	+4.224e-01
3	3	+3.624e+00	+4.576e+00
2	2	+8.200e+00	+3.762e-02
3	3	+8.237e+00	+1.492e+00
2	2	+9.730e+00	+2.430e-01
3	3	+9.973e+00	+1.380e+00
2	2	+1.135e+01	+1.396e-01
1	1	+1.149e+01	+1.491e+00
2	2	+1.298e+01	+6.189e-01
3	3	+1.360e+01	+2.054e-01
2	2	+1.381e+01	+2.090e+00
3	3	+1.590e+01	+6.839e+00
2	2	+2.274e+01	+3.042e+00
3	3	+2.578e+01	+6.622e-01
2	2	+2.644e+01	+5.626e-01
1	1	+2.700e+01	+6.685e-01
2	2	+2.767e+01	+1.897e+00
3	3	+2.957e+01	+5.784e-01
2	2	+3.015e+01	+5.754e-01
1	1	+3.072e+01	+9.814e-01
2	2	+3.170e+01	+4.216e-01
3	3	+3.213e+01	+3.386e+00
2	2	+3.551e+01	+2.228e-01
3	3	+3.573e+01	+5.012e+00
2	2	+4.075e+01	+6.339e-01
1	1	+4.138e+01	+1.503e-01
2	2	+4.153e+01	+3.489e+00
1	1	+4.502e+01	+5.439e+00
2	2	+5.046e+01	+6.101e+00
3	3	+5.656e+01	+2.070e+00
2	2	+5.863e+01	+9.323e-01
3	3	+5.956e+01	+5.695e+00
2	2	+6.526e+01	+1.077e+00
3	3	+6.633e+01	+2.569e+00
2	2	+6.890e+01	+1.624e+00
3	3	+7.053e+01	+3.747e+00
2	2	+7.427e+01	+1.903e+00
3	3	+7.618e+01	+1.586e+00
2	2	+7.776e+01	+3.663e-01
1	1	+7.813e+01	+3.170e+00
2	2	+8.130e+01	+1.719e-01
1	1	+8.147e+01	+2.018e+00
2	2	+8.349e+01	+4.555e-01
3	3	+8.395e+01	+3.374e+00
2	2	+8.732e+01	+3.756e+00
1	1	+9.107e+01	+8.778e-01
2	2	+9.195e+01	+2.572e+00
1	1	+9.452e+01	+4.134e+00
2	2	+9.866e+01	+2.812e+00
1	1	+1.015e+02	+7.824e+00
2	2	+1.093e+02	+6.465e-02
1	1	+1.094e+02	+1.344e-02
2	2	+1.094e+02	+4.200e+00
3	3	+1.136e+02	+4.361e-01
2	2	+1.140e+02	+2.254e-01
1	1	+1.142e+02	+5.351e-01
0	0	+1.148e+02	+Inf
