%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+4.290e+03	+3.725e+03	+9.430e+03	+0.465
0.100	+4.432e+03	+6.035e+03	+8.792e+03	+0.577
0.200	+5.370e+03	+5.432e+03	+9.077e+03	+0.503
0.300	+4.832e+03	+5.333e+03	+9.549e+03	+0.525
0.400	+5.586e+03	+5.488e+03	+9.983e+03	+0.496
0.500	+6.807e+03	+4.962e+03	+9.578e+03	+0.422
0.600	+2.161e+03	+8.220e+03	+1.106e+04	+0.792
0.700	+2.279e+03	+7.794e+03	+9.387e+03	+0.774
0.800	+2.247e+03	+6.920e+03	+9.833e+03	+0.755
0.900	+2.171e+03	+7.572e+03	+9.634e+03	+0.777
1.000	+2.163e+03	+6.833e+03	+9.408e+03	+0.760
1.100	+3.955e+03	+5.846e+03	+1.030e+04	+0.596
1.200	+2.587e+02	+9.172e+03	+9.155e+03	+0.973
1.300	+1.053e+03	+6.894e+03	+9.523e+03	+0.868
1.400	+7.448e+02	+8.102e+03	+1.029e+04	+0.916
1.500	+1.313e+03	+8.246e+03	+9.735e+03	+0.863
1.600	+2.076e+03	+7.220e+03	+9.862e+03	+0.777
1.700	+2.969e+03	+9.036e+03	+1.026e+04	+0.753
1.800	+1.929e+03	+7.984e+03	+8.478e+03	+0.805
1.900	+2.927e+03	+9.321e+03	+1.163e+04	+0.761
2.000	+1.625e+03	+6.802e+03	+1.118e+04	+0.807
2.100	+2.130e+03	+8.527e+03	+9.055e+03	+0.800
2.200	+1.271e+03	+8.503e+03	+1.081e+04	+0.870
2.300	+2.175e+03	+7.657e+03	+8.059e+03	+0.779
2.400	+2.438e+03	+7.878e+03	+1.139e+04	+0.764
2.500	+6.545e+02	+8.199e+03	+9.792e+03	+0.926
2.600	+1.980e+03	+8.519e+03	+1.046e+04	+0.811
2.700	+3.273e+03	+8.066e+03	+9.564e+03	+0.711
2.800	+2.892e+03	+8.529e+03	+1.028e+04	+0.747
2.900	+3.082e+03	+8.183e+03	+8.783e+03	+0.726
3.000	+3.202e+03	+8.158e+03	+1.022e+04	+0.718
3.100	+2.019e+03	+8.554e+03	+9.925e+03	+0.809
3.200	+2.045e+03	+8.384e+03	+1.018e+04	+0.804
3.300	+1.568e+03	+9.259e+03	+9.734e+03	+0.855
3.400	+2.364e+03	+8.711e+03	+1.127e+04	+0.787
3.500	+1.847e+03	+9.098e+03	+9.848e+03	+0.831
3.600	+1.823e+03	+7.724e+03	+9.059e+03	+0.809
3.700	+2.720e+03	+9.589e+03	+9.489e+03	+0.779
3.800	+8.974e+02	+7.514e+03	+1.089e+04	+0.893
3.900	+2.064e+03	+7.360e+03	+9.328e+03	+0.781
4.000	+2.920e+03	+8.231e+03	+9.214e+03	+0.738
4.100	+2.442e+03	+8.377e+03	+1.103e+04	+0.774
4.200	+1.502e+03	+7.496e+03	+1.051e+04	+0.833
4.300	+2.085e+03	+7.048e+03	+1.102e+04	+0.772
4.400	+2.480e+03	+8.775e+03	+9.818e+03	+0.780
4.500	+4.365e+03	+6.707e+03	+1.042e+04	+0.606
4.600	+5.213e+03	+3.791e+03	+1.029e+04	+0.421
4.700	+5.511e+03	+5.325e+03	+9.303e+03	+0.491
4.800	+4.567e+03	+5.285e+03	+9.700e+03	+0.536
4.900	+5.555e+03	+5.189e+03	+8.981e+03	+0.483
5.000	+5.634e+03	+5.352e+03	+9.938e+03	+0.487
5.100	+4.545e+03	+5.605e+03	+1.114e+04	+0.552
5.200	+5.157e+03	+4.578e+03	+1.003e+04	+0.470
5.300	+5.964e+03	+4.484e+03	+1.017e+04	+0.429
5.400	+4.019e+03	+5.311e+03	+1.138e+04	+0.569
5.500	+5.805e+03	+4.730e+03	+9.254e+03	+0.449
5.600	+4.455e+03	+5.327e+03	+1.053e+04	+0.545
5.700	+4.917e+03	+5.264e+03	+1.088e+04	+0.517
5.800	+4.138e+03	+5.267e+03	+1.018e+04	+0.560
5.900	+5.463e+03	+5.256e+03	+9.944e+03	+0.490
6.000	+5.171e+03	+5.137e+03	+1.023e+04	+0.498
6.100	+5.053e+03	+5.676e+03	+1.027e+04	+0.529
6.200	+4.373e+03	+5.210e+03	+8.915e+03	+0.544
6.300	+4.913e+03	+4.927e+03	+1.062e+04	+0.501
6.400	+4.720e+03	+6.569e+03	+1.017e+04	+0.582
6.500	+4.175e+03	+3.646e+03	+9.817e+03	+0.466
6.600	+5.310e+03	+3.846e+03	+1.011e+04	+0.420
6.700	+4.542e+03	+5.852e+03	+1.028e+04	+0.563
6.800	+5.215e+03	+4.762e+03	+9.242e+03	+0.477
6.900	+3.958e+03	+4.400e+03	+9.611e+03	+0.526
7.000	+5.286e+03	+5.169e+03	+1.129e+04	+0.494
7.100	+4.817e+03	+5.386e+03	+1.114e+04	+0.528
7.200	+5.221e+03	+5.415e+03	+1.032e+04	+0.509
7.300	+5.081e+03	+4.805e+03	+1.073e+04	+0.486
7.400	+3.906e+03	+5.640e+03	+1.055e+04	+0.591
7.500	+2.273e+03	+7.358e+03	+1.011e+04	+0.764
7.600	+3.192e+03	+7.603e+03	+9.694e+03	+0.704
7.700	+1.830e+03	+8.664e+03	+9.841e+03	+0.826
7.800	+5.408e+03	+5.540e+03	+1.076e+04	+0.506
7.900	+4.786e+03	+3.146e+03	+9.445e+03	+0.397
8.000	+4.190e+03	+5.360e+03	+9.204e+03	+0.561
8.100	+5.813e+03	+5.040e+03	+1.019e+04	+0.464
8.200	+3.684e+03	+4.599e+03	+9.910e+03	+0.555
8.300	+5.132e+03	+5.059e+03	+1.033e+04	+0.496
8.400	+5.114e+03	+4.230e+03	+1.167e+04	+0.453
8.500	+6.130e+03	+5.609e+03	+8.992e+03	+0.478
8.600	+5.621e+03	+5.756e+03	+9.710e+03	+0.506
8.700	+3.759e+03	+5.781e+03	+9.255e+03	+0.606
8.800	+4.884e+03	+5.564e+03	+8.840e+03	+0.533
8.900	+3.763e+03	+5.156e+03	+9.584e+03	+0.578
9.000	+4.362e+03	+4.298e+03	+9.839e+03	+0.496
9.100	+4.557e+03	+4.727e+03	+1.005e+04	+0.509
9.200	+5.204e+03	+4.226e+03	+9.952e+03	+0.448
9.300	+3.515e+03	+4.792e+03	+1.056e+04	+0.577
9.400	+6.120e+03	+4.460e+03	+1.012e+04	+0.422
9.500	+5.673e+03	+5.423e+03	+1.022e+04	+0.489
9.600	+4.248e+03	+4.053e+03	+9.500e+03	+0.488
9.700	+4.981e+03	+4.784e+03	+9.212e+03	+0.490
9.800	+4.842e+03	+5.811e+03	+9.658e+03	+0.546
9.900	+5.828e+03	+4.739e+03	+1.162e+04	+0.448
10.000	+5.459e+03	+4.340e+03	+9.635e+03	+0.443
10.100	+5.505e+03	+4.796e+03	+9.739e+03	+0.466
10.200	+5.737e+03	+5.683e+03	+1.012e+04	+0.498
10.300	+6.026e+03	+5.395e+03	+1.051e+04	+0.472
10.400	+5.311e+03	+6.067e+03	+1.014e+04	+0.533
10.500	+3.976e+03	+5.714e+03	+1.069e+04	+0.590
10.600	+5.637e+03	+4.854e+03	+8.932e+03	+0.463
10.700	+4.800e+03	+6.248e+03	+9.706e+03	+0.566
10.800	+5.152e+03	+4.106e+03	+1.281e+04	+0.443
10.900	+5.806e+03	+5.548e+03	+9.999e+03	+0.489
11.000	+3.807e+03	+3.930e+03	+9.733e+03	+0.508
11.100	+4.452e+03	+4.106e+03	+8.581e+03	+0.480
11.200	+5.151e+03	+6.198e+03	+9.830e+03	+0.546
11.300	+4.505e+03	+4.841e+03	+1.024e+04	+0.518
11.400	+4.472e+03	+5.092e+03	+9.678e+03	+0.532
11.500	+4.566e+03	+4.118e+03	+1.140e+04	+0.474
11.600	+5.327e+03	+4.566e+03	+9.813e+03	+0.462
11.700	+4.515e+03	+4.964e+03	+1.062e+04	+0.524
11.800	+4.077e+03	+5.567e+03	+1.078e+04	+0.577
11.900	+3.875e+03	+4.843e+03	+1.070e+04	+0.555
12.000	+4.169e+03	+6.298e+03	+9.954e+03	+0.602
12.100	+4.159e+03	+5.113e+03	+9.567e+03	+0.551
