%state	deg. state	t_start (s)	t_dwell (s)
1	1	+0.000e+00	+2.716e-01
2	2	+2.716e-01	+1.693e-01
3	3	+4.409e-01	+2.010e-01
1	1	+6.419e-01	+2.466e+00
2	2	+3.108e+00	+1.214e+00
3	3	+4.322e+00	+1.238e+00
2	2	+5.560e+00	+4.951e-01
3	3	+6.055e+00	+3.276e+00
2	2	+9.330e+00	+1.169e+00
3	3	+1.050e+01	+3.295e+00
2	2	+1.379e+01	+4.108e-01
3	3	+1.421e+01	+2.606e+00
2	2	+1.681e+01	+4.742e+00
3	3	+2.155e+01	+1.201e-01
1	1	+2.167e+01	+1.343e+00
2	2	+2.302e+01	+4.569e+00
1	1	+2.759e+01	+4.606e+00
2	2	+3.219e+01	+2.043e+00
3	3	+3.423e+01	+4.808e-01
2	2	+3.472e+01	+2.986e+00
3	3	+3.770e+01	+7.069e-01
2	2	+3.841e+01	+2.993e+00
3	3	+4.140e+01	+2.875e+00
2	2	+4.428e+01	+1.879e-01
3	3	+4.446e+01	+2.447e+00
1	1	+4.691e+01	+5.029e+00
2	2	+5.194e+01	+6.935e-02
3	3	+5.201e+01	+9.108e-01
2	2	+5.292e+01	+4.213e+00
3	3	+5.713e+01	+1.345e-01
2	2	+5.727e+01	+1.102e+00
3	3	+5.837e+01	+7.072e+00
2	2	+6.544e+01	+4.635e-02
3	3	+6.549e+01	+2.148e-01
2	2	+6.570e+01	+7.124e+00
1	1	+7.283e+01	+9.810e-01
2	2	+7.381e+01	+5.301e+00
3	3	+7.911e+01	+1.631e+00
2	2	+8.074e+01	+4.181e-01
3	3	+8.116e+01	+2.601e+00
2	2	+8.376e+01	+7.111e-01
3	3	+8.447e+01	+2.838e+00
2	2	+8.731e+01	+1.978e+00
3	3	+8.929e+01	+2.700e+00
2	2	+9.199e+01	+1.086e+01
3	3	+1.028e+02	+2.534e-01
1	1	+1.031e+02	+2.052e+00
2	2	+1.051e+02	+4.797e-01
1	1	+1.056e+02	+2.371e+00
2	2	+1.080e+02	+2.425e+00
3	3	+1.104e+02	+3.477e-01
2	2	+1.108e+02	+1.117e-01
3	3	+1.109e+02	+1.793e-01
2	2	+1.111e+02	+3.237e+00
3	3	+1.143e+02	+1.552e-02
1	1	+1.143e+02	+3.053e-02
2	2	+1.143e+02	+7.016e-01
3	3	+1.150e+02	+1.887e+00
1	1	+1.169e+02	+1.211e+00
2	2	+1.181e+02	+8.240e+00
3	3	+1.264e+02	+5.123e-01
2	2	+1.269e+02	+5.287e+00
3	3	+1.322e+02	+7.469e-01
2	2	+1.329e+02	+7.250e-01
1	1	+1.337e+02	+4.173e+00
2	2	+1.378e+02	+5.289e-01
3	3	+1.384e+02	+1.453e-01
2	2	+1.385e+02	+1.595e+00
3	3	+1.401e+02	+2.656e+00
2	2	+1.428e+02	+5.619e-01
3	3	+1.433e+02	+1.280e+01
2	2	+1.561e+02	+9.384e-01
1	1	+1.571e+02	+1.854e-01
2	2	+1.572e+02	+1.703e+00
3	3	+1.589e+02	+6.946e-01
2	2	+1.596e+02	+3.288e+00
3	3	+1.629e+02	+4.765e+00
2	2	+1.677e+02	+4.854e-01
3	3	+1.682e+02	+4.280e+00
2	2	+1.725e+02	+9.747e-01
3	3	+1.734e+02	+8.031e+00
2	2	+1.815e+02	+2.982e+00
1	1	+1.844e+02	+2.500e+00
2	2	+1.869e+02	+5.567e-01
1	1	+1.875e+02	+3.744e-01
2	2	+1.879e+02	+3.999e-01
3	3	+1.883e+02	+1.388e+00
2	2	+1.897e+02	+1.125e+00
3	3	+1.908e+02	+1.577e-02
2	2	+1.908e+02	+2.879e-01
3	3	+1.911e+02	+1.843e+00
2	2	+1.929e+02	+5.190e-01
3	3	+1.935e+02	+1.302e+00
2	2	+1.948e+02	+1.144e+00
1	1	+1.959e+02	+8.344e+00
2	2	+2.042e+02	+4.994e-02
1	1	+2.043e+02	+2.982e+00
2	2	+2.073e+02	+1.485e-01
3	3	+2.074e+02	+1.730e+00
2	2	+2.092e+02	+5.966e-01
3	3	+2.098e+02	+7.793e-01
2	2	+2.105e+02	+7.777e-01
0	0	+2.113e+02	+Inf
