%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+2.046e+00
3	3	+2.046e+00	+8.361e+00
2	2	+1.041e+01	+5.685e-01
1	1	+1.098e+01	+1.518e-01
2	2	+1.113e+01	+1.488e+00
1	1	+1.262e+01	+3.443e+00
2	2	+1.606e+01	+2.369e-01
3	3	+1.630e+01	+2.413e+00
2	2	+1.871e+01	+1.613e-03
3	3	+1.871e+01	+1.147e+00
1	1	+1.986e+01	+1.356e+01
2	2	+3.342e+01	+3.728e+00
3	3	+3.714e+01	+7.959e+00
2	2	+4.510e+01	+1.825e+00
3	3	+4.693e+01	+7.638e-01
2	2	+4.769e+01	+2.319e-01
1	1	+4.792e+01	+1.917e-01
2	2	+4.811e+01	+4.220e+00
3	3	+5.233e+01	+5.546e-01
2	2	+5.289e+01	+1.888e+00
1	1	+5.478e+01	+3.490e+00
2	2	+5.827e+01	+1.829e+00
3	3	+6.010e+01	+5.727e+00
2	2	+6.582e+01	+1.997e+00
3	3	+6.782e+01	+7.860e-01
2	2	+6.861e+01	+2.629e+00
3	3	+7.123e+01	+4.884e-01
2	2	+7.172e+01	+1.130e-02
3	3	+7.173e+01	+5.840e-01
2	2	+7.232e+01	+3.644e+00
3	3	+7.596e+01	+3.795e-01
2	2	+7.634e+01	+5.049e+00
3	3	+8.139e+01	+3.668e-01
2	2	+8.176e+01	+1.519e-01
3	3	+8.191e+01	+4.659e+00
2	2	+8.657e+01	+6.013e+00
3	3	+9.258e+01	+4.012e-01
2	2	+9.298e+01	+9.989e-01
3	3	+9.398e+01	+2.263e+00
2	2	+9.624e+01	+4.416e-01
1	1	+9.669e+01	+2.887e+00
2	2	+9.957e+01	+7.552e+00
3	3	+1.071e+02	+2.728e+00
2	2	+1.099e+02	+3.333e+00
3	3	+1.132e+02	+7.812e-01
2	2	+1.140e+02	+2.112e+00
3	3	+1.161e+02	+4.449e+00
2	2	+1.205e+02	+1.593e+00
3	3	+1.221e+02	+1.073e+00
1	1	+1.232e+02	+1.371e+00
2	2	+1.246e+02	+2.053e+00
3	3	+1.266e+02	+1.052e-01
2	2	+1.267e+02	+6.767e-01
3	3	+1.274e+02	+9.750e-01
1	1	+1.284e+02	+1.140e+00
2	2	+1.295e+02	+1.636e+00
3	3	+1.312e+02	+2.212e+00
2	2	+1.334e+02	+1.085e+00
3	3	+1.344e+02	+9.837e-01
2	2	+1.354e+02	+2.067e+00
1	1	+1.375e+02	+7.795e+00
2	2	+1.453e+02	+1.127e-01
3	3	+1.454e+02	+4.728e+00
2	2	+1.501e+02	+5.126e+00
3	3	+1.553e+02	+2.702e+00
2	2	+1.580e+02	+2.473e-01
3	3	+1.582e+02	+7.080e+00
1	1	+1.653e+02	+2.913e-01
2	2	+1.656e+02	+4.233e-01
3	3	+1.660e+02	+9.720e-01
2	2	+1.670e+02	+2.650e-02
3	3	+1.670e+02	+2.368e+00
2	2	+1.694e+02	+1.549e-01
3	3	+1.695e+02	+1.020e+00
1	1	+1.705e+02	+1.852e+00
2	2	+1.724e+02	+3.044e+00
3	3	+1.754e+02	+3.253e-01
2	2	+1.758e+02	+1.109e+00
3	3	+1.769e+02	+7.436e+00
1	1	+1.843e+02	+3.901e+00
0	0	+1.882e+02	+Inf
