%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.753e+03	+2.966e+03	+1.007e+04	+0.305
0.100	+7.743e+03	+2.926e+03	+1.065e+04	+0.274
0.200	+7.712e+03	+2.609e+03	+9.673e+03	+0.253
0.300	+8.687e+03	+1.834e+03	+8.955e+03	+0.174
0.400	+7.341e+03	+2.162e+03	+9.213e+03	+0.227
0.500	+8.194e+03	+3.184e+03	+9.305e+03	+0.280
0.600	+7.814e+03	+3.526e+03	+9.886e+03	+0.311
0.700	+8.100e+03	+3.068e+03	+1.095e+04	+0.275
0.800	+7.565e+03	+2.654e+03	+9.737e+03	+0.260
0.900	+7.444e+03	+2.784e+03	+1.031e+04	+0.272
1.000	+6.358e+03	+1.545e+03	+1.029e+04	+0.195
1.100	+7.396e+03	+3.575e+03	+9.664e+03	+0.326
1.200	+6.843e+03	+3.250e+03	+9.581e+03	+0.322
1.300	+6.711e+03	+1.933e+03	+1.069e+04	+0.224
1.400	+9.298e+03	+1.469e+03	+8.588e+03	+0.136
1.500	+8.360e+03	+1.698e+03	+1.089e+04	+0.169
1.600	+6.144e+03	+1.468e+03	+9.752e+03	+0.193
1.700	+6.711e+03	+2.103e+03	+9.290e+03	+0.239
1.800	+7.250e+03	+2.405e+03	+1.039e+04	+0.249
1.900	+7.615e+03	+2.775e+03	+9.308e+03	+0.267
2.000	+6.967e+03	+2.016e+03	+9.674e+03	+0.224
2.100	+6.615e+03	+2.162e+03	+1.039e+04	+0.246
2.200	+6.827e+03	+2.939e+03	+1.018e+04	+0.301
2.300	+7.744e+03	+1.959e+03	+1.027e+04	+0.202
2.400	+7.611e+03	+3.520e+03	+1.071e+04	+0.316
2.500	+7.817e+03	+3.191e+03	+1.079e+04	+0.290
2.600	+7.920e+03	+2.301e+03	+1.022e+04	+0.225
2.700	+6.665e+03	+2.081e+03	+1.004e+04	+0.238
2.800	+7.436e+03	+1.898e+03	+1.079e+04	+0.203
2.900	+6.839e+03	+2.950e+03	+1.037e+04	+0.301
3.000	+6.974e+03	+2.219e+03	+9.744e+03	+0.241
