%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+2.561e+00
2	2	+2.561e+00	+6.285e-01
1	1	+3.189e+00	+5.650e+00
2	2	+8.839e+00	+1.172e+00
3	3	+1.001e+01	+7.834e-02
2	2	+1.009e+01	+1.531e+00
3	3	+1.162e+01	+2.651e-01
2	2	+1.189e+01	+1.407e+00
3	3	+1.329e+01	+1.849e+00
2	2	+1.514e+01	+2.633e+00
3	3	+1.777e+01	+2.501e+00
2	2	+2.028e+01	+5.903e+00
1	1	+2.618e+01	+1.687e+00
2	2	+2.787e+01	+6.502e-01
3	3	+2.852e+01	+9.446e-01
2	2	+2.946e+01	+1.122e+00
3	3	+3.058e+01	+5.930e-01
2	2	+3.118e+01	+3.692e-01
3	3	+3.154e+01	+4.805e+00
2	2	+3.635e+01	+1.117e+00
1	1	+3.747e+01	+2.330e+00
2	2	+3.980e+01	+6.796e-01
3	3	+4.048e+01	+2.471e+00
1	1	+4.295e+01	+2.237e-01
2	2	+4.317e+01	+3.434e+00
3	3	+4.661e+01	+2.274e-03
2	2	+4.661e+01	+2.994e-01
1	1	+4.691e+01	+4.958e-01
2	2	+4.740e+01	+3.075e+00
3	3	+5.048e+01	+2.783e+00
2	2	+5.326e+01	+4.513e+00
3	3	+5.777e+01	+1.271e+00
2	2	+5.904e+01	+1.299e+00
3	3	+6.034e+01	+3.438e+00
2	2	+6.378e+01	+8.955e-02
3	3	+6.387e+01	+4.199e+00
1	1	+6.807e+01	+4.620e+00
2	2	+7.269e+01	+1.289e+01
3	3	+8.558e+01	+2.129e-01
2	2	+8.579e+01	+9.829e-01
3	3	+8.677e+01	+1.685e+00
2	2	+8.846e+01	+8.841e-01
3	3	+8.934e+01	+6.675e-01
2	2	+9.001e+01	+7.651e-01
3	3	+9.077e+01	+3.221e-01
2	2	+9.109e+01	+1.052e+00
1	1	+9.215e+01	+5.058e-01
2	2	+9.265e+01	+4.610e-01
3	3	+9.311e+01	+2.138e-01
2	2	+9.333e+01	+2.408e+00
3	3	+9.573e+01	+3.538e-01
0	0	+9.609e+01	+Inf
