%state	deg. state	t_start (s)	t_dwell (s)
2	2	+0.000e+00	+6.096e-01
3	3	+6.096e-01	+1.705e+00
2	2	+2.314e+00	+5.237e+00
3	3	+7.551e+00	+2.110e+00
1	1	+9.662e+00	+2.975e+00
2	2	+1.264e+01	+4.407e-01
1	1	+1.308e+01	+1.760e+00
2	2	+1.484e+01	+4.674e+00
3	3	+1.951e+01	+3.544e+00
2	2	+2.306e+01	+2.736e-01
3	3	+2.333e+01	+5.214e-01
1	1	+2.385e+01	+4.428e+00
2	2	+2.828e+01	+1.475e+00
1	1	+2.975e+01	+9.005e-01
2	2	+3.065e+01	+2.708e-01
3	3	+3.092e+01	+2.988e+00
2	2	+3.391e+01	+2.338e+00
1	1	+3.625e+01	+2.554e+00
2	2	+3.881e+01	+4.103e-01
1	1	+3.922e+01	+6.759e-01
2	2	+3.989e+01	+7.229e-01
3	3	+4.061e+01	+1.272e+00
2	2	+4.189e+01	+7.720e-01
3	3	+4.266e+01	+1.070e+00
2	2	+4.373e+01	+9.165e-01
1	1	+4.465e+01	+1.920e+00
2	2	+4.657e+01	+3.558e+00
3	3	+5.012e+01	+1.681e-01
2	2	+5.029e+01	+4.856e-01
3	3	+5.078e+01	+1.659e+00
2	2	+5.244e+01	+4.129e+00
1	1	+5.657e+01	+8.841e-01
2	2	+5.745e+01	+1.234e+00
3	3	+5.868e+01	+1.386e+00
1	1	+6.007e+01	+1.017e-01
2	2	+6.017e+01	+3.138e+00
3	3	+6.331e+01	+2.878e+00
2	2	+6.619e+01	+7.500e-02
3	3	+6.626e+01	+7.925e+00
2	2	+7.419e+01	+5.539e+00
3	3	+7.973e+01	+1.889e+00
2	2	+8.162e+01	+6.376e-01
3	3	+8.225e+01	+1.631e+00
2	2	+8.388e+01	+9.913e-01
1	1	+8.488e+01	+2.914e+00
2	2	+8.779e+01	+5.917e+00
1	1	+9.371e+01	+5.931e-01
2	2	+9.430e+01	+1.409e-01
3	3	+9.444e+01	+4.092e+00
1	1	+9.853e+01	+1.402e+00
2	2	+9.993e+01	+2.848e+00
3	3	+1.028e+02	+3.449e+00
2	2	+1.062e+02	+8.364e-01
3	3	+1.071e+02	+5.753e+00
2	2	+1.128e+02	+7.074e-01
3	3	+1.135e+02	+3.723e+00
2	2	+1.173e+02	+7.157e+00
3	3	+1.244e+02	+2.429e+00
2	2	+1.268e+02	+6.412e-01
3	3	+1.275e+02	+5.954e+00
2	2	+1.334e+02	+1.008e+00
3	3	+1.344e+02	+7.148e+00
2	2	+1.416e+02	+9.640e-02
3	3	+1.417e+02	+4.774e+00
2	2	+1.465e+02	+1.235e+00
1	1	+1.477e+02	+6.924e+00
2	2	+1.546e+02	+6.752e-01
3	3	+1.553e+02	+2.395e+00
2	2	+1.577e+02	+7.238e+00
3	3	+1.649e+02	+4.362e+00
2	2	+1.693e+02	+4.721e-01
3	3	+1.698e+02	+8.129e-01
2	2	+1.706e+02	+5.698e-01
3	3	+1.711e+02	+5.465e+00
2	2	+1.766e+02	+1.446e+00
3	3	+1.781e+02	+2.174e+00
2	2	+1.802e+02	+7.809e-01
3	3	+1.810e+02	+1.422e+00
2	2	+1.824e+02	+3.748e+00
3	3	+1.862e+02	+1.665e+00
2	2	+1.878e+02	+1.037e-01
3	3	+1.879e+02	+7.809e-02
2	2	+1.880e+02	+4.503e-01
3	3	+1.885e+02	+7.958e-01
2	2	+1.893e+02	+6.672e-01
3	3	+1.899e+02	+4.283e+00
2	2	+1.942e+02	+3.882e+00
3	3	+1.981e+02	+9.816e-01
2	2	+1.991e+02	+6.759e+00
3	3	+2.058e+02	+2.495e+00
1	1	+2.083e+02	+1.634e+00
2	2	+2.100e+02	+7.120e-01
3	3	+2.107e+02	+1.531e+00
0	0	+2.122e+02	+Inf
