%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+9.814e+02	+7.593e+03	+9.688e+03	+0.886
0.100	+1.675e+03	+7.971e+03	+8.957e+03	+0.826
0.200	+1.109e+03	+7.654e+03	+1.097e+04	+0.873
0.300	+3.486e+02	+8.688e+03	+9.675e+03	+0.961
0.400	+1.478e+03	+7.643e+03	+1.082e+04	+0.838
0.500	+1.709e+03	+8.054e+03	+9.209e+03	+0.825
0.600	+2.228e+03	+8.121e+03	+1.060e+04	+0.785
0.700	+2.852e+03	+8.144e+03	+1.018e+04	+0.741
0.800	+2.254e+03	+8.146e+03	+1.045e+04	+0.783
0.900	+1.195e+03	+6.828e+03	+1.000e+04	+0.851
1.000	+1.181e+03	+7.007e+03	+1.026e+04	+0.856
1.100	+2.618e+03	+7.861e+03	+1.018e+04	+0.750
1.200	+2.182e+03	+8.113e+03	+9.306e+03	+0.788
1.300	+1.364e+03	+7.924e+03	+8.819e+03	+0.853
1.400	+1.857e+03	+7.418e+03	+1.015e+04	+0.800
1.500	+1.865e+03	+8.302e+03	+9.522e+03	+0.817
1.600	+3.481e+03	+8.558e+03	+8.809e+03	+0.711
1.700	+2.518e+03	+8.695e+03	+1.085e+04	+0.775
1.800	+1.655e+03	+7.141e+03	+1.023e+04	+0.812
1.900	+2.243e+03	+8.758e+03	+9.572e+03	+0.796
2.000	+2.668e+03	+7.610e+03	+9.143e+03	+0.740
2.100	+2.296e+03	+8.111e+03	+1.031e+04	+0.779
2.200	+1.983e+03	+8.338e+03	+1.226e+04	+0.808
2.300	+1.685e+03	+7.776e+03	+1.013e+04	+0.822
2.400	+1.455e+03	+9.167e+03	+1.072e+04	+0.863
2.500	+1.805e+03	+8.173e+03	+9.723e+03	+0.819
2.600	+1.726e+03	+9.282e+03	+1.037e+04	+0.843
2.700	+2.409e+03	+7.918e+03	+9.280e+03	+0.767
2.800	+2.145e+03	+7.688e+03	+1.043e+04	+0.782
2.900	+3.718e+03	+5.790e+03	+9.771e+03	+0.609
3.000	+4.115e+03	+4.897e+03	+9.896e+03	+0.543
3.100	+5.747e+03	+5.375e+03	+1.099e+04	+0.483
3.200	+5.380e+03	+6.266e+03	+1.074e+04	+0.538
3.300	+4.422e+03	+6.610e+03	+1.078e+04	+0.599
3.400	+3.930e+03	+3.822e+03	+1.123e+04	+0.493
3.500	+4.767e+03	+4.170e+03	+9.187e+03	+0.467
3.600	+5.853e+03	+5.237e+03	+9.958e+03	+0.472
3.700	+4.883e+03	+5.055e+03	+9.960e+03	+0.509
3.800	+6.136e+03	+3.243e+03	+9.328e+03	+0.346
3.900	+5.723e+03	+5.152e+03	+9.445e+03	+0.474
4.000	+6.339e+03	+5.779e+03	+9.175e+03	+0.477
4.100	+5.477e+03	+4.325e+03	+8.371e+03	+0.441
4.200	+4.599e+03	+5.712e+03	+1.060e+04	+0.554
4.300	+3.467e+03	+6.651e+03	+9.750e+03	+0.657
4.400	+1.921e+03	+9.113e+03	+1.063e+04	+0.826
4.500	+4.227e+03	+4.036e+03	+9.846e+03	+0.488
4.600	+5.091e+03	+4.885e+03	+9.386e+03	+0.490
4.700	+3.525e+03	+6.297e+03	+1.007e+04	+0.641
4.800	+2.142e+03	+7.626e+03	+9.732e+03	+0.781
4.900	+1.623e+03	+5.944e+03	+1.118e+04	+0.785
5.000	+2.516e+03	+7.698e+03	+1.020e+04	+0.754
5.100	+2.099e+03	+7.134e+03	+1.033e+04	+0.773
5.200	+1.346e+03	+8.453e+03	+1.114e+04	+0.863
5.300	+2.085e+03	+7.107e+03	+9.032e+03	+0.773
5.400	+1.508e+03	+7.210e+03	+8.721e+03	+0.827
5.500	+2.910e+03	+7.289e+03	+9.335e+03	+0.715
5.600	-5.731e+02	+8.775e+03	+1.283e+04	+1.070
5.700	+1.707e+03	+7.433e+03	+8.565e+03	+0.813
5.800	+3.013e+03	+4.988e+03	+1.042e+04	+0.623
5.900	+7.882e+03	+3.288e+03	+1.017e+04	+0.294
6.000	+7.140e+03	+2.704e+03	+9.727e+03	+0.275
6.100	+7.446e+03	+3.181e+03	+1.011e+04	+0.299
6.200	+7.497e+03	+2.726e+03	+1.012e+04	+0.267
6.300	+7.240e+03	+2.557e+03	+1.029e+04	+0.261
6.400	+8.457e+03	+1.182e+03	+1.020e+04	+0.123
6.500	+6.688e+03	+1.654e+03	+7.469e+03	+0.198
6.600	+7.987e+03	+1.720e+03	+9.771e+03	+0.177
6.700	+7.563e+03	+2.136e+03	+9.341e+03	+0.220
6.800	+8.575e+03	+3.136e+03	+9.695e+03	+0.268
6.900	+7.387e+03	+3.616e+03	+1.052e+04	+0.329
7.000	+7.011e+03	+2.642e+03	+1.143e+04	+0.274
7.100	+7.302e+03	+3.364e+03	+1.105e+04	+0.315
7.200	+7.409e+03	+2.683e+03	+9.634e+03	+0.266
7.300	+7.044e+03	+2.955e+03	+1.076e+04	+0.296
7.400	+7.793e+03	+2.980e+03	+9.866e+03	+0.277
7.500	+9.217e+03	+2.213e+03	+1.005e+04	+0.194
7.600	+7.650e+03	+2.565e+03	+9.650e+03	+0.251
7.700	+5.404e+03	+5.053e+03	+1.078e+04	+0.483
7.800	+4.609e+03	+4.718e+03	+9.901e+03	+0.506
7.900	+5.012e+03	+5.589e+03	+1.034e+04	+0.527
8.000	+5.350e+03	+5.482e+03	+1.089e+04	+0.506
8.100	+5.401e+03	+3.791e+03	+9.985e+03	+0.412
8.200	+5.647e+03	+4.918e+03	+1.084e+04	+0.466
8.300	+5.790e+03	+4.479e+03	+1.066e+04	+0.436
8.400	+5.809e+03	+6.054e+03	+1.005e+04	+0.510
8.500	+3.628e+03	+5.292e+03	+9.296e+03	+0.593
8.600	+5.097e+03	+5.522e+03	+1.023e+04	+0.520
8.700	+6.001e+03	+5.950e+03	+8.989e+03	+0.498
8.800	+5.047e+03	+5.863e+03	+9.086e+03	+0.537
8.900	+4.999e+03	+4.385e+03	+9.555e+03	+0.467
9.000	+4.025e+03	+3.846e+03	+1.031e+04	+0.489
9.100	+4.099e+03	+4.769e+03	+1.046e+04	+0.538
9.200	+4.430e+03	+5.345e+03	+1.026e+04	+0.547
9.300	+3.922e+03	+5.339e+03	+1.063e+04	+0.576
9.400	+6.046e+03	+5.537e+03	+9.725e+03	+0.478
9.500	+4.976e+03	+4.968e+03	+9.835e+03	+0.500
9.600	+5.646e+03	+5.463e+03	+1.103e+04	+0.492
9.700	+5.104e+03	+4.932e+03	+1.115e+04	+0.491
9.800	+5.548e+03	+4.629e+03	+9.803e+03	+0.455
9.900	+4.105e+03	+4.012e+03	+9.625e+03	+0.494
10.000	+4.365e+03	+4.062e+03	+9.573e+03	+0.482
10.100	+5.990e+03	+5.844e+03	+1.156e+04	+0.494
10.200	+5.337e+03	+4.884e+03	+9.902e+03	+0.478
10.300	+5.782e+03	+5.616e+03	+9.814e+03	+0.493
10.400	+4.651e+03	+5.057e+03	+9.685e+03	+0.521
10.500	+5.899e+03	+3.673e+03	+1.023e+04	+0.384
10.600	+6.025e+03	+5.296e+03	+1.010e+04	+0.468
10.700	+5.889e+03	+4.856e+03	+1.019e+04	+0.452
10.800	+4.864e+03	+4.955e+03	+1.026e+04	+0.505
10.900	+5.985e+03	+5.752e+03	+1.153e+04	+0.490
11.000	+4.455e+03	+5.464e+03	+8.544e+03	+0.551
11.100	+5.329e+03	+5.395e+03	+1.069e+04	+0.503
11.200	+4.333e+03	+4.501e+03	+1.077e+04	+0.510
11.300	+5.238e+03	+5.986e+03	+9.907e+03	+0.533
11.400	+5.690e+03	+4.599e+03	+9.954e+03	+0.447
11.500	+5.102e+03	+5.418e+03	+8.886e+03	+0.515
11.600	+5.303e+03	+3.547e+03	+9.632e+03	+0.401
11.700	+5.196e+03	+5.286e+03	+1.009e+04	+0.504
11.800	+5.135e+03	+4.259e+03	+1.043e+04	+0.453
