%state	deg. state	t_start (s)	t_dwell (s)
3	3	+0.000e+00	+1.609e+00
2	2	+1.609e+00	+1.832e+00
3	3	+3.441e+00	+2.886e-01
2	2	+3.730e+00	+2.432e+00
1	1	+6.162e+00	+1.802e-01
2	2	+6.342e+00	+1.314e-02
3	3	+6.355e+00	+1.173e+00
2	2	+7.528e+00	+1.239e-01
3	3	+7.652e+00	+4.324e-01
2	2	+8.085e+00	+1.309e+00
3	3	+9.394e+00	+8.412e-01
2	2	+1.023e+01	+6.069e-01
3	3	+1.084e+01	+6.002e-01
2	2	+1.144e+01	+4.466e+00
1	1	+1.591e+01	+4.540e-02
2	2	+1.595e+01	+3.661e-01
3	3	+1.632e+01	+3.955e+00
2	2	+2.028e+01	+2.610e+00
1	1	+2.288e+01	+1.482e+00
2	2	+2.437e+01	+3.547e+00
3	3	+2.791e+01	+9.415e-01
2	2	+2.886e+01	+1.560e+00
1	1	+3.042e+01	+4.703e-01
2	2	+3.089e+01	+9.184e-01
1	1	+3.180e+01	+1.233e+00
2	2	+3.304e+01	+3.811e+00
3	3	+3.685e+01	+2.236e+00
2	2	+3.908e+01	+9.276e-01
3	3	+4.001e+01	+1.869e+00
2	2	+4.188e+01	+1.060e+00
1	1	+4.294e+01	+3.398e+00
2	2	+4.634e+01	+1.287e+00
1	1	+4.763e+01	+4.142e-01
2	2	+4.804e+01	+1.535e+00
3	3	+4.958e+01	+1.492e+00
2	2	+5.107e+01	+3.916e-01
3	3	+5.146e+01	+1.327e+00
2	2	+5.279e+01	+3.062e-01
1	1	+5.309e+01	+9.553e+00
2	2	+6.265e+01	+1.693e+00
3	3	+6.434e+01	+6.154e+00
2	2	+7.049e+01	+1.045e-01
1	1	+7.060e+01	+3.807e+00
2	2	+7.440e+01	+1.244e-01
3	3	+7.453e+01	+4.165e+00
2	2	+7.869e+01	+2.792e-01
3	3	+7.897e+01	+1.593e+00
1	1	+8.057e+01	+5.923e+00
2	2	+8.649e+01	+2.196e+00
3	3	+8.868e+01	+4.061e+00
2	2	+9.275e+01	+1.345e-01
1	1	+9.288e+01	+8.921e+00
2	2	+1.018e+02	+4.129e-01
3	3	+1.022e+02	+1.740e+00
2	2	+1.040e+02	+9.896e-01
3	3	+1.049e+02	+1.981e+00
2	2	+1.069e+02	+2.973e+00
3	3	+1.099e+02	+3.633e+00
2	2	+1.135e+02	+3.937e-01
3	3	+1.139e+02	+2.348e+00
2	2	+1.163e+02	+1.989e+00
3	3	+1.183e+02	+2.825e+00
2	2	+1.211e+02	+3.253e-01
1	1	+1.214e+02	+9.018e-01
2	2	+1.223e+02	+1.450e+00
3	3	+1.238e+02	+1.075e+00
2	2	+1.248e+02	+1.931e+00
3	3	+1.268e+02	+5.112e-01
2	2	+1.273e+02	+5.514e+00
3	3	+1.328e+02	+3.223e-01
2	2	+1.331e+02	+1.900e+00
3	3	+1.350e+02	+2.023e+00
2	2	+1.370e+02	+2.565e+00
3	3	+1.396e+02	+9.284e-01
2	2	+1.405e+02	+2.252e+00
3	3	+1.428e+02	+1.879e+00
2	2	+1.447e+02	+1.622e+00
3	3	+1.463e+02	+1.879e-01
2	2	+1.465e+02	+7.905e-01
3	3	+1.473e+02	+3.574e+00
2	2	+1.508e+02	+1.705e+00
3	3	+1.525e+02	+3.320e+00
2	2	+1.559e+02	+2.488e+00
1	1	+1.584e+02	+4.834e-01
2	2	+1.588e+02	+8.871e-01
3	3	+1.597e+02	+2.369e+00
2	2	+1.621e+02	+6.193e+00
3	3	+1.683e+02	+3.319e-01
2	2	+1.686e+02	+1.394e+00
3	3	+1.700e+02	+1.642e+00
2	2	+1.717e+02	+2.574e+00
1	1	+1.742e+02	+6.101e+00
2	2	+1.803e+02	+2.985e+00
3	3	+1.833e+02	+6.371e-02
2	2	+1.834e+02	+7.976e-01
3	3	+1.842e+02	+1.814e+00
2	2	+1.860e+02	+1.125e+00
1	1	+1.871e+02	+1.504e+00
2	2	+1.886e+02	+2.315e-01
3	3	+1.888e+02	+9.837e-01
2	2	+1.898e+02	+1.447e-01
3	3	+1.900e+02	+1.670e+00
2	2	+1.916e+02	+6.666e+00
3	3	+1.983e+02	+1.495e-01
2	2	+1.985e+02	+2.467e+00
3	3	+2.009e+02	+4.293e+00
2	2	+2.052e+02	+1.422e+00
3	3	+2.066e+02	+3.005e-01
2	2	+2.069e+02	+1.132e+00
3	3	+2.081e+02	+6.228e-01
2	2	+2.087e+02	+4.045e-01
1	1	+2.091e+02	+6.319e+00
2	2	+2.154e+02	+2.063e-02
3	3	+2.154e+02	+1.501e+00
2	2	+2.169e+02	+1.435e-02
1	1	+2.170e+02	+2.607e+00
2	2	+2.196e+02	+1.050e+00
3	3	+2.206e+02	+1.473e+00
2	2	+2.221e+02	+2.935e+00
3	3	+2.250e+02	+3.415e+00
2	2	+2.284e+02	+8.044e-01
1	1	+2.292e+02	+4.323e-02
2	2	+2.293e+02	+1.707e+00
3	3	+2.310e+02	+1.057e+00
2	2	+2.320e+02	+4.072e-01
1	1	+2.325e+02	+3.376e+00
2	2	+2.358e+02	+5.114e-01
3	3	+2.363e+02	+3.170e-01
2	2	+2.367e+02	+1.570e+00
0	0	+2.382e+02	+Inf
