%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
0.000	+6.987e+03	+2.099e+03	+9.913e+03	+0.231
0.100	+7.335e+03	+2.117e+03	+9.115e+03	+0.224
0.200	+7.691e+03	+2.125e+03	+1.106e+04	+0.216
0.300	+6.806e+03	+2.324e+03	+9.639e+03	+0.255
0.400	+7.128e+03	+2.719e+03	+1.098e+04	+0.276
0.500	+8.743e+03	+1.559e+03	+9.848e+03	+0.151
0.600	+7.967e+03	+3.013e+03	+8.395e+03	+0.274
0.700	+7.845e+03	+2.290e+03	+1.018e+04	+0.226
0.800	+3.870e+03	+4.432e+03	+1.022e+04	+0.534
0.900	+5.580e+03	+5.560e+03	+1.098e+04	+0.499
1.000	+4.610e+03	+5.272e+03	+9.821e+03	+0.533
1.100	+4.979e+03	+4.346e+03	+9.928e+03	+0.466
1.200	+4.513e+03	+4.835e+03	+1.179e+04	+0.517
1.300	+5.695e+03	+4.831e+03	+9.470e+03	+0.459
1.400	+5.948e+03	+4.311e+03	+8.731e+03	+0.420
1.500	+5.714e+03	+4.664e+03	+8.975e+03	+0.449
1.600	+6.770e+03	+5.769e+03	+1.048e+04	+0.460
1.700	+5.547e+03	+5.591e+03	+1.013e+04	+0.502
1.800	+4.930e+03	+4.364e+03	+9.362e+03	+0.470
1.900	+4.251e+03	+4.915e+03	+1.110e+04	+0.536
2.000	+5.033e+03	+4.116e+03	+1.089e+04	+0.450
2.100	+4.158e+03	+5.275e+03	+1.095e+04	+0.559
2.200	+3.001e+03	+3.871e+03	+1.076e+04	+0.563
2.300	+4.047e+03	+5.213e+03	+1.118e+04	+0.563
2.400	+4.063e+03	+4.862e+03	+9.106e+03	+0.545
2.500	+4.646e+03	+4.482e+03	+1.003e+04	+0.491
2.600	+4.276e+03	+5.655e+03	+1.004e+04	+0.569
2.700	+4.970e+03	+6.135e+03	+9.787e+03	+0.552
2.800	+4.980e+03	+4.988e+03	+9.873e+03	+0.500
2.900	+5.225e+03	+5.191e+03	+9.353e+03	+0.498
3.000	+5.502e+03	+5.775e+03	+1.155e+04	+0.512
3.100	+4.336e+03	+4.759e+03	+9.318e+03	+0.523
3.200	+5.257e+03	+4.890e+03	+1.040e+04	+0.482
3.300	+5.431e+03	+4.139e+03	+9.530e+03	+0.432
3.400	+5.884e+03	+4.673e+03	+9.699e+03	+0.443
3.500	+5.545e+03	+4.955e+03	+1.022e+04	+0.472
3.600	+5.030e+03	+6.597e+03	+9.658e+03	+0.567
3.700	+4.826e+03	+4.525e+03	+9.825e+03	+0.484
3.800	+2.309e+03	+8.207e+03	+9.020e+03	+0.780
3.900	+2.576e+03	+6.460e+03	+9.845e+03	+0.715
4.000	+2.769e+03	+7.932e+03	+1.057e+04	+0.741
4.100	+2.444e+03	+7.166e+03	+1.030e+04	+0.746
4.200	+1.553e+03	+7.826e+03	+1.127e+04	+0.834
4.300	+3.549e+03	+5.785e+03	+9.573e+03	+0.620
4.400	+6.478e+03	+4.105e+03	+9.120e+03	+0.388
4.500	+5.792e+03	+5.286e+03	+9.517e+03	+0.477
4.600	+4.345e+03	+5.747e+03	+1.078e+04	+0.569
4.700	+3.872e+03	+6.388e+03	+8.779e+03	+0.623
4.800	+5.154e+03	+4.130e+03	+9.731e+03	+0.445
4.900	+4.417e+03	+5.889e+03	+9.429e+03	+0.571
5.000	+4.033e+03	+5.772e+03	+1.088e+04	+0.589
5.100	+5.210e+03	+4.710e+03	+8.976e+03	+0.475
5.200	+5.018e+03	+4.612e+03	+9.233e+03	+0.479
5.300	+5.354e+03	+6.173e+03	+1.050e+04	+0.536
5.400	+6.104e+03	+4.245e+03	+1.059e+04	+0.410
5.500	+4.954e+03	+5.199e+03	+1.029e+04	+0.512
5.600	+4.832e+03	+2.928e+03	+1.012e+04	+0.377
5.700	+4.640e+03	+5.222e+03	+1.073e+04	+0.529
5.800	+5.166e+03	+5.002e+03	+9.322e+03	+0.492
5.900	+6.021e+03	+5.400e+03	+8.171e+03	+0.473
6.000	+4.190e+03	+5.599e+03	+1.044e+04	+0.572
6.100	+5.036e+03	+4.441e+03	+1.077e+04	+0.469
6.200	+5.922e+03	+5.742e+03	+9.662e+03	+0.492
6.300	+5.282e+03	+3.819e+03	+9.587e+03	+0.420
6.400	+4.406e+03	+5.456e+03	+9.756e+03	+0.553
6.500	+5.320e+03	+4.036e+03	+9.038e+03	+0.431
6.600	+4.642e+03	+5.344e+03	+9.389e+03	+0.535
6.700	+5.568e+03	+4.368e+03	+9.405e+03	+0.440
6.800	+4.138e+03	+5.330e+03	+1.085e+04	+0.563
6.900	+3.581e+03	+6.841e+03	+9.471e+03	+0.656
7.000	+1.165e+03	+9.773e+03	+1.076e+04	+0.893
7.100	+2.003e+03	+7.900e+03	+8.237e+03	+0.798
7.200	+2.461e+03	+7.867e+03	+1.087e+04	+0.762
7.300	+2.086e+03	+9.195e+03	+1.109e+04	+0.815
7.400	+3.535e+02	+9.350e+03	+9.092e+03	+0.964
7.500	+1.787e+03	+8.341e+03	+9.952e+03	+0.824
7.600	-1.218e+02	+9.409e+03	+1.047e+04	+1.013
7.700	+1.820e+03	+8.222e+03	+1.036e+04	+0.819
7.800	+1.399e+03	+7.189e+03	+1.024e+04	+0.837
